p cnf 70 94
-26 -29 7 7 0
-27 -11 -11 -11 0
-25 -18 43 37 0
3 61 22 -47 0
-57 -31 -31 -31 0
11 5 61 61 0
-42 -4 14 -15 0
-17 -44 -8 -8 0
42 11 24 24 0
18 -20 -24 -24 0
-52 6 6 6 0
15 -48 -48 -48 0
19 28 -37 -37 0
-33 30 30 30 0
37 -6 -61 -61 0
-29 -46 -46 -46 0
57 66 35 21 0
-2 -2 -2 -2 0
-17 1 -3 63 0
-2 35 35 35 0
25 43 28 -32 0
2 -14 40 40 0
50 -16 -16 -16 0
-33 13 -24 -24 0
-41 10 56 -32 0
-42 -27 62 62 0
13 38 38 38 0
27 -53 -53 -53 0
-58 -6 -6 -6 0
-21 -23 -23 -23 0
49 -60 70 -14 0
59 59 59 59 0
49 -68 29 -40 0
-1 46 30 30 0
43 43 43 43 0
18 -59 -38 -38 0
33 38 -22 -22 0
69 39 45 45 0
-2 64 64 64 0
34 -67 -47 31 0
9 37 37 37 0
-25 -50 51 60 0
50 29 23 -16 0
65 46 46 46 0
-9 -35 -52 -52 0
63 63 63 63 0
66 -30 64 64 0
57 -58 62 -16 0
-10 -52 -56 -56 0
-13 -47 -47 -47 0
-60 -60 -60 -60 0
-2 44 5 5 0
-50 -53 15 15 0
-38 54 31 31 0
-67 54 -14 -14 0
36 5 -40 -40 0
-9 -36 45 40 0
-33 37 -69 -69 0
-49 -49 -49 -49 0
26 -55 -32 -32 0
-61 -61 -61 -61 0
-28 21 -8 -8 0
-10 -10 -10 -10 0
42 53 -46 -46 0
-20 45 45 45 0
-41 11 63 63 0
66 59 -62 -7 0
-10 69 -70 -70 0
42 -3 -22 64 0
1 45 45 45 0
-12 -20 62 55 0
-70 -22 -22 -22 0
-30 28 -54 -54 0
41 26 -48 -48 0
19 19 19 19 0
-69 62 62 62 0
21 21 21 21 0
65 -10 19 -47 0
-67 -51 -16 -16 0
17 -28 32 32 0
36 44 -70 24 0
-20 45 45 45 0
67 52 5 5 0
-26 4 -30 39 0
-35 -6 -6 -6 0
53 46 46 46 0
-50 -51 -5 -5 0
-12 -48 -31 -8 0
-63 -7 -7 -7 0
20 20 20 20 0
-17 -26 8 8 0
51 -68 -13 38 0
-18 31 31 31 0
32 32 32 32 0
