p cnf 70 95
-9 13 16 16 0
12 -36 -46 -46 0
-18 40 32 32 0
20 40 40 40 0
47 14 55 55 0
65 50 -68 -68 0
-49 -49 -49 -49 0
-33 -66 -60 -60 0
-24 -24 -24 -24 0
-12 24 24 24 0
44 -36 22 40 0
42 69 6 58 0
38 -70 -70 -70 0
2 59 -53 -53 0
-33 -19 45 6 0
-54 23 23 23 0
-34 51 -35 -38 0
-54 64 64 64 0
2 -21 -15 -18 0
-26 -11 60 60 0
10 56 56 56 0
8 8 8 8 0
50 28 -24 -24 0
-9 59 70 70 0
-34 53 -7 -7 0
-25 43 12 67 0
-21 -5 -69 -69 0
27 52 -35 -22 0
28 28 28 28 0
-57 17 -19 -21 0
3 29 35 35 0
-49 10 -33 -64 0
-2 -54 -54 -54 0
-66 36 47 47 0
-9 -5 -5 -5 0
34 67 -56 -56 0
49 65 -28 -37 0
44 60 64 64 0
-67 13 -8 -8 0
-4 -30 47 47 0
-27 13 13 13 0
-58 -56 -56 -56 0
11 11 11 11 0
-4 7 7 7 0
67 -31 -31 -31 0
53 6 6 6 0
-59 -5 -39 -31 0
12 -21 -16 -16 0
-33 11 11 11 0
9 13 7 7 0
-65 50 -61 -61 0
-57 52 -68 -68 0
20 -15 -15 -15 0
-41 -1 37 46 0
-39 13 55 55 0
33 11 -30 -30 0
-54 -39 -39 -39 0
-11 -4 -4 -4 0
-57 -14 39 39 0
11 11 11 11 0
14 -63 56 56 0
-41 -68 32 32 0
4 -51 -28 -28 0
57 58 68 62 0
18 56 -48 -48 0
45 63 63 63 0
-3 -29 -32 -32 0
-35 69 69 69 0
50 50 50 50 0
69 -14 48 48 0
-51 36 -37 -38 0
42 -19 -55 32 0
-63 -63 -63 -63 0
-43 -54 48 48 0
65 -61 -61 -61 0
-9 -12 -12 -12 0
-36 5 5 5 0
1 -66 -4 -4 0
-4 61 61 61 0
-17 50 -61 -61 0
61 -14 63 63 0
3 52 -23 40 0
-26 43 44 -70 0
27 -20 53 -48 0
3 3 3 3 0
-21 38 38 38 0
42 24 -32 -32 0
-70 -70 -70 -70 0
68 31 31 31 0
33 60 52 52 0
-1 -66 -43 -58 0
-34 -46 47 47 0
13 -32 -32 -32 0
-2 29 -70 -70 0
62 -16 -29 -8 0
