p cnf 70 93
44 -60 -60 -60 0
-20 -20 -20 -20 0
-2 -70 -30 39 0
50 51 53 53 0
-19 -44 -44 -44 0
-1 -27 29 29 0
49 8 8 8 0
57 2 33 24 0
44 56 56 56 0
-3 13 -32 -32 0
-58 -29 70 70 0
52 52 52 52 0
49 29 70 70 0
-34 67 39 39 0
57 -20 69 -55 0
51 -70 24 24 0
10 48 48 48 0
58 -6 48 48 0
60 59 54 46 0
-61 -8 -56 -56 0
47 50 26 -15 0
27 -32 -32 -32 0
59 20 20 20 0
-65 -69 22 22 0
-21 37 54 54 0
-41 67 4 4 0
44 22 -63 -63 0
34 -36 -8 -8 0
69 31 31 31 0
-43 -29 -40 -40 0
62 -54 31 31 0
-25 -2 28 63 0
-34 68 -13 -21 0
-25 10 -46 8 0
9 51 -4 -4 0
59 -62 -62 -62 0
35 32 32 32 0
33 48 48 48 0
-58 40 32 32 0
49 -43 -43 -43 0
-26 27 -32 -32 0
-41 43 -14 -14 0
42 -19 -19 -19 0
-9 -17 -59 16 0
51 12 12 12 0
-29 -29 -29 -29 0
11 4 6 6 0
-43 -62 -62 -62 0
-9 34 -61 38 0
-20 -7 -7 -7 0
34 42 42 42 0
-25 66 22 -23 0
-19 35 -51 -51 0
-18 37 53 53 0
57 69 -29 -29 0
52 28 5 5 0
52 -23 -23 -23 0
11 -3 59 59 0
-66 19 4 4 0
-67 53 16 16 0
41 -61 -61 -61 0
66 23 23 23 0
-42 -64 -63 31 0
-18 -35 20 -45 0
12 30 31 31 0
37 48 48 48 0
18 -31 -7 -7 0
66 53 -23 -23 0
48 15 40 40 0
1 -59 -13 -13 0
19 -6 -6 -6 0
41 8 8 8 0
-57 -50 13 -30 0
27 44 44 44 0
-41 45 55 24 0
-5 7 31 31 0
26 -47 48 48 0
11 8 8 8 0
-6 31 31 31 0
-49 32 32 32 0
-39 21 -7 -16 0
12 12 12 12 0
21 -8 -8 -8 0
-38 47 47 47 0
-2 -2 -2 -2 0
14 -15 -32 -32 0
-67 -28 -37 -37 0
-61 47 47 47 0
52 44 5 5 0
65 37 14 45 0
37 47 47 47 0
44 23 23 23 0
33 -59 11 11 0
