p cnf 70 96
41 -64 -64 -64 0
-17 -17 -17 -17 0
44 44 44 44 0
33 -1 -60 -60 0
-39 -52 -63 -63 0
-49 -30 -30 -30 0
-20 -20 -20 -20 0
-34 67 64 64 0
7 7 7 7 0
-18 67 -35 -35 0
62 62 62 62 0
-35 -70 -70 -70 0
-25 27 52 -23 0
-49 66 31 -17 0
41 41 41 41 0
-50 3 21 38 0
-59 39 -64 -64 0
-9 11 -61 -6 0
13 -56 -56 -56 0
51 6 -56 -56 0
-45 -69 -7 8 0
19 4 -69 59 0
53 70 -56 -56 0
24 24 24 24 0
-18 59 5 5 0
-25 10 68 9 0
26 53 50 50 0
-20 -54 -54 -54 0
33 -20 -29 46 0
42 3 30 -63 0
-55 -13 14 -15 0
47 47 47 47 0
1 -28 -28 -28 0
-58 27 -35 -35 0
-22 55 55 55 0
-66 -18 19 69 0
-57 -47 -32 -32 0
-65 34 41 41 0
-65 -25 -62 -23 0
-28 -44 -24 -24 0
51 -6 -6 -6 0
2 37 -29 -29 0
-38 53 6 6 0
-68 38 38 38 0
51 -14 31 31 0
-34 -22 62 62 0
-49 -54 16 16 0
-35 -43 -30 -15 0
67 61 29 32 0
-12 63 63 63 0
-4 -4 -4 -4 0
57 -47 -47 -47 0
-26 37 -30 -30 0
-43 -53 -40 -40 0
2 -20 -20 -20 0
66 53 -2 -2 0
-51 37 23 -8 0
-42 67 31 56 0
4 69 13 13 0
-65 -34 57 -39 0
25 -27 16 16 0
41 50 -4 -4 0
-2 39 64 64 0
-1 -9 -41 -41 0
-63 -63 -63 -63 0
26 -20 -29 -29 0
-38 -38 -38 -38 0
-58 12 47 47 0
-68 -14 -7 -7 0
-52 -28 5 -8 0
49 49 49 49 0
21 13 24 24 0
-28 60 54 54 0
18 -36 -14 -55 0
25 -58 -7 -7 0
19 36 48 -64 0
12 68 -29 -29 0
-45 -45 -45 -45 0
-11 36 62 16 0
42 -69 54 54 0
-1 27 -70 -70 0
49 26 26 26 0
-43 -35 13 13 0
-33 10 10 10 0
48 48 48 48 0
-49 -70 -70 -70 0
60 -47 -47 -47 0
30 22 39 39 0
11 -44 59 59 0
-12 -21 -21 -21 0
28 -14 40 40 0
21 -47 -47 -47 0
-28 61 -37 -37 0
33 27 44 44 0
-41 21 21 21 0
11 -48 -48 -48 0
