p cnf 70 90
20 60 5 -39 0
53 53 53 53 0
-7 -7 -7 -7 0
68 30 30 30 0
38 -61 54 54 0
-27 5 16 16 0
-9 -57 45 31 0
-10 -37 -23 -23 0
54 54 54 54 0
2 29 -18 -18 0
-36 -36 -36 -36 0
58 63 63 63 0
52 52 52 52 0
10 -4 6 24 0
41 -14 15 15 0
68 -28 13 8 0
58 -54 -54 -54 0
-68 -37 -46 -55 0
-68 12 12 12 0
10 -27 -27 -27 0
43 -54 -54 -54 0
17 -37 38 38 0
36 45 45 45 0
63 19 31 31 0
1 -34 59 -48 0
35 -69 47 47 0
-25 -18 -6 -50 0
-17 61 -69 -69 0
-27 5 8 8 0
-17 -6 -6 -6 0
34 69 62 62 0
-32 29 56 16 0
42 28 -63 -63 0
12 63 63 63 0
-12 50 -4 53 0
1 36 -38 -38 0
33 58 -69 22 0
-42 -40 38 24 0
65 -69 40 -8 0
49 -3 14 14 0
-14 -62 -62 -62 0
-51 -60 -39 -39 0
-59 -53 -35 -61 0
-2 -62 23 23 0
17 -58 -44 -44 0
18 53 -46 55 0
14 43 44 -30 0
-19 -28 -47 -15 0
-12 -12 -12 -12 0
41 67 45 -70 0
25 -46 -46 -46 0
29 -22 39 39 0
-61 -61 -61 -61 0
-57 -42 45 -66 0
-27 11 -29 -29 0
23 24 24 24 0
63 13 -15 -40 0
-36 -23 -23 -23 0
19 5 5 5 0
49 51 -21 7 0
-33 14 -22 -31 0
-65 -45 64 -16 0
-54 64 64 64 0
37 -70 -70 -70 0
-1 -1 -1 -1 0
-11 -11 -11 -11 0
-66 51 12 12 0
-3 35 -29 -6 0
33 -2 62 62 0
24 24 24 24 0
-30 48 48 48 0
-60 43 -4 8 0
25 -21 -15 -15 0
-19 36 36 36 0
70 70 70 70 0
9 34 34 34 0
-25 5 5 5 0
-30 -14 48 48 0
-25 28 28 28 0
-9 -45 -45 -45 0
11 45 32 32 0
55 -34 -52 39 0
57 57 57 57 0
51 -5 -5 -5 0
1 26 49 2 0
32 21 -7 -23 0
41 37 37 37 0
-2 -2 -2 -2 0
-7 -39 56 56 0
-49 -59 56 56 0
