p cnf 70 95
-25 55 -8 -8 0
-52 -62 31 31 0
3 37 37 37 0
-51 -5 23 23 0
25 2 38 39 0
-49 -22 31 31 0
65 -20 -15 24 0
-57 32 32 32 0
-19 -43 61 61 0
17 -47 -47 -47 0
-58 -47 -32 -32 0
52 44 13 16 0
66 20 -22 -22 0
9 28 -21 45 0
19 28 28 28 0
-1 -35 41 29 0
17 57 31 31 0
-9 -44 -55 -55 0
57 -53 -48 -48 0
18 35 -23 -50 0
-36 -27 -68 67 0
-49 -49 -49 -49 0
-55 -32 -32 -32 0
26 -70 31 31 0
5 5 5 5 0
-59 -43 -43 -43 0
-44 -61 -7 -7 0
7 7 7 7 0
8 39 15 15 0
-13 32 32 32 0
-3 23 40 40 0
-24 -24 -24 -24 0
1 -41 -41 -41 0
70 -8 -8 -8 0
-17 60 -5 -5 0
1 35 35 35 0
-9 -22 -22 -22 0
-12 46 48 48 0
34 8 46 56 0
-11 -60 62 -64 0
67 67 67 67 0
16 16 16 16 0
41 41 41 41 0
-50 -20 2 2 0
-51 60 -40 -40 0
39 39 39 39 0
-26 -11 -52 6 0
-57 28 28 28 0
1 3 3 3 0
-3 4 4 4 0
-26 63 63 63 0
49 -34 30 14 0
-27 37 38 7 0
28 -48 -48 -48 0
-51 64 64 64 0
18 68 61 10 0
66 34 19 6 0
-68 -39 -39 -39 0
1 -11 13 13 0
1 33 40 40 0
57 57 57 57 0
68 -69 30 39 0
58 -48 -48 -48 0
41 -9 -65 -65 0
-66 59 61 -54 0
58 -36 -47 -47 0
18 -43 -55 -55 0
60 36 36 36 0
28 54 54 54 0
-50 28 -38 -38 0
-9 30 16 16 0
-43 -19 -19 -19 0
-55 -55 -55 -55 0
65 59 30 30 0
47 4 23 23 0
-4 56 56 56 0
-48 -48 -48 -48 0
-42 -14 37 -22 0
-17 -4 -46 -46 0
68 12 5 5 0
-59 -20 29 62 0
33 -58 12 -24 0
67 67 67 67 0
-63 -5 -7 -15 0
43 6 -8 -8 0
26 53 38 24 0
-42 37 37 37 0
-22 -22 -22 -22 0
-42 -67 -70 56 0
49 -23 -64 -64 0
-64 -64 -64 -64 0
-3 -61 29 29 0
16 16 16 16 0
-21 -48 32 32 0
25 42 -33 -52 0
