p cnf 70 97
68 38 -15 -15 0
52 -69 -69 -69 0
49 -4 63 63 0
-26 -37 -24 -24 0
61 61 61 61 0
2 -35 68 68 0
19 67 -44 39 0
-12 -37 -37 -37 0
68 -7 -7 -7 0
-1 58 63 63 0
-1 26 -32 -32 0
-1 26 26 26 0
-22 -69 -6 24 0
-52 54 54 54 0
-49 10 -3 -32 0
-17 -38 -38 -38 0
-68 8 -40 -40 0
30 -44 -14 -14 0
-22 -12 53 38 0
-27 -27 -27 -27 0
30 63 63 63 0
-54 -54 -54 -54 0
33 57 -22 39 0
-47 -47 -47 -47 0
-2 59 59 59 0
-26 -47 -24 -24 0
5 5 5 5 0
2 -59 -50 -50 0
-41 -21 -31 -31 0
-54 -54 -54 -54 0
25 61 32 32 0
34 -46 -46 -46 0
-33 -26 -26 -26 0
-1 9 13 -40 0
65 -42 62 47 0
49 -17 55 55 0
25 34 34 34 0
-67 -38 -30 -23 0
63 -64 -64 -64 0
-54 -7 24 24 0
-50 -12 -37 -6 0
-57 4 45 45 0
-42 -3 -50 -50 0
33 -63 56 56 0
34 -27 -36 -36 0
21 52 29 13 0
-36 14 -16 -16 0
-19 -19 -19 -19 0
20 55 55 55 0
-31 16 16 16 0
18 18 18 18 0
36 -60 -60 -60 0
-41 2 -44 -44 0
58 58 58 58 0
-41 44 8 8 0
51 45 45 45 0
57 57 57 57 0
28 -70 64 -56 0
28 -38 8 8 0
57 -66 -14 -14 0
27 -13 -13 -13 0
20 25 28 15 0
66 11 68 7 0
68 68 68 68 0
42 -59 -59 -59 0
-42 21 -18 -18 0
-36 -14 -14 -14 0
50 -21 -21 -21 0
-11 -64 22 48 0
65 46 -55 -55 0
-2 -37 -58 -58 0
65 -16 -16 -16 0
-55 -55 -55 -55 0
43 52 -29 48 0
-19 20 23 23 0
46 16 16 16 0
19 13 -32 -32 0
5 5 5 5 0
59 -45 -64 -64 0
41 20 55 55 0
41 44 -69 48 0
-66 -35 -14 -47 0
-3 51 -28 -28 0
-34 51 51 51 0
-46 -56 -56 -56 0
-9 -45 54 54 0
-9 -43 60 47 0
17 -33 -19 -19 0
-42 -51 3 -18 0
46 -31 23 23 0
59 -28 -5 -5 0
49 -34 7 7 0
17 -12 -29 -61 0
51 -60 -60 -60 0
9 10 -4 -23 0
-6 63 -31 -31 0
-27 -70 -16 -16 0
