p cnf 70 97
17 -66 -66 -66 0
43 24 24 24 0
-50 -7 -7 -7 0
69 8 8 8 0
49 -63 -63 -63 0
11 -46 -46 -46 0
55 -67 45 63 0
-28 29 8 8 0
-4 44 44 44 0
37 37 37 37 0
-34 42 -38 24 0
-10 -37 -63 61 0
42 -51 -39 -39 0
-66 -6 -56 -56 0
18 13 -47 -47 0
9 -6 16 16 0
46 -8 -8 -8 0
60 -39 -39 -39 0
-49 65 -51 -27 0
69 69 69 69 0
-47 -40 -40 -40 0
3 -20 13 13 0
41 -68 -68 -68 0
-60 -60 -60 -60 0
-48 -48 -48 -48 0
-46 -46 -46 -46 0
-18 -70 -30 2 0
-11 -46 -15 -15 0
-26 35 -4 -4 0
-57 -2 -8 -8 0
33 35 -37 -6 0
-19 -19 -19 -19 0
-65 16 16 16 0
26 36 -70 16 0
29 23 53 31 0
1 -52 21 -62 0
66 10 10 10 0
-17 49 64 64 0
53 53 53 53 0
50 -19 28 -64 0
48 23 24 24 0
52 52 52 52 0
44 -64 -15 40 0
-26 38 47 47 0
1 68 68 68 0
14 8 8 8 0
-25 4 5 5 0
-17 63 63 63 0
-25 62 13 -54 0
-35 -52 46 46 0
57 13 -62 -16 0
-33 -42 53 53 0
17 17 17 17 0
1 -69 -64 -64 0
42 -19 -19 -19 0
41 56 56 56 0
15 15 15 15 0
1 -5 -5 -5 0
14 6 6 6 0
39 -8 -8 -8 0
47 47 47 47 0
-65 -55 -55 -55 0
-41 -53 -53 -53 0
70 70 70 70 0
39 -61 -31 -31 0
-2 -59 -59 -59 0
-34 -27 8 56 0
-11 48 48 48 0
59 -39 -39 -39 0
4 -28 55 55 0
49 20 -22 -22 0
-18 -43 5 5 0
-3 20 20 20 0
-66 -54 -31 48 0
6 -15 -15 -15 0
5 63 63 63 0
58 61 14 -63 0
-9 18 -45 -31 0
-43 3 -6 -6 0
-42 -59 -69 -69 0
-14 -22 55 32 0
49 -60 -21 -21 0
-26 -19 -62 7 0
-68 -68 -68 -68 0
-36 -36 -36 -36 0
43 20 -40 -40 0
-50 -38 -29 -14 0
-25 70 70 70 0
-41 -20 -44 -44 0
25 -10 11 11 0
2 -68 -60 -60 0
-65 60 60 60 0
-9 -53 -53 -53 0
-11 20 -22 -22 0
-51 -52 21 69 0
67 -12 -24 -24 0
25 18 -12 -32 0
