p cnf 70 95
59 31 32 32 0
-67 -44 45 45 0
-65 -12 37 -29 0
-68 -31 -31 -31 0
68 13 63 63 0
8 -56 -56 -56 0
41 -42 -50 -50 0
63 63 63 63 0
-52 21 24 24 0
-1 -36 52 52 0
-44 56 56 56 0
-34 53 -39 64 0
55 -49 21 -45 0
-26 62 58 58 0
23 -56 -56 -56 0
-27 -8 -8 -8 0
2 -56 -56 -56 0
3 -6 -6 -6 0
65 5 5 5 0
42 -35 -23 -23 0
56 56 56 56 0
-49 36 -32 -32 0
-13 -13 -13 -13 0
-60 47 23 23 0
10 21 -70 55 0
-10 67 -27 -27 0
41 20 20 20 0
12 37 24 24 0
9 9 9 9 0
66 44 26 26 0
-25 30 -8 -8 0
-50 -50 -50 -50 0
-67 -67 -67 -67 0
-57 -66 -66 -66 0
13 38 38 38 0
-19 69 69 69 0
-11 5 -63 -63 0
47 18 -31 -23 0
37 46 -63 -63 0
-33 -58 -58 -58 0
-19 28 -13 -7 0
34 -35 -13 -5 0
-51 -16 54 64 0
33 -59 22 22 0
-20 -61 48 64 0
-47 19 -31 -31 0
-17 11 70 -39 0
-66 -2 -2 -2 0
-1 -25 27 -45 0
11 -56 -56 -56 0
50 -55 -24 -24 0
62 16 16 16 0
-66 -61 -61 -61 0
2 -11 -30 -30 0
9 -54 -54 -54 0
27 -44 -44 -44 0
35 53 53 53 0
-3 -3 -3 -3 0
57 19 4 67 0
43 14 7 7 0
-59 14 46 46 0
-10 -10 -10 -10 0
-49 46 14 48 0
-27 -53 -53 -53 0
-42 -4 -45 6 0
-17 41 -52 -24 0
-57 -42 -60 30 0
-58 -11 40 40 0
9 -52 6 -47 0
33 15 15 15 0
-57 -54 38 -64 0
25 -2 32 32 0
28 -68 22 -39 0
-16 32 32 32 0
12 37 23 23 0
-70 -70 -70 -70 0
24 24 24 24 0
-17 -50 -12 29 0
-43 -32 -32 -32 0
65 -22 -61 62 0
-46 22 40 40 0
-42 -29 -29 -29 0
65 -68 54 54 0
37 55 69 69 0
8 8 8 8 0
58 -12 -14 -14 0
-33 2 -20 -20 0
26 -36 69 40 0
-10 -51 -69 -69 0
8 40 40 40 0
43 31 64 64 0
3 44 21 21 0
-18 -3 16 16 0
28 -56 -56 -56 0
-66 -20 15 34 0
