p cnf 70 98
34 13 -53 -53 0
-1 28 63 63 0
65 -45 31 31 0
5 5 5 5 0
50 -51 -53 -53 0
58 60 39 -10 0
43 -28 -28 -28 0
-21 -48 -48 -48 0
3 46 31 23 0
-50 29 29 29 0
-4 -69 32 32 0
66 37 -55 -55 0
13 -46 -46 -46 0
-49 7 7 7 0
-3 60 -24 -24 0
68 -63 8 8 0
6 6 6 6 0
-29 -6 -6 -6 0
-42 -12 -45 -45 0
12 -60 -60 -60 0
57 69 30 30 0
-17 67 -53 16 0
24 -7 48 48 0
-49 -58 7 7 0
36 -20 56 56 0
3 11 11 11 0
-27 59 -6 -6 0
31 -48 -48 -48 0
59 43 -31 -31 0
13 -53 24 24 0
18 51 4 -45 0
34 -4 54 54 0
2 52 22 -47 0
-1 -1 -1 -1 0
-69 -40 -40 -40 0
26 -29 -29 -29 0
-49 61 54 54 0
17 66 52 -70 0
-21 70 70 70 0
-63 -43 -7 -7 0
49 25 22 -1 0
-65 14 -8 -8 0
-41 10 8 8 0
-41 -15 8 8 0
-42 59 15 -16 0
26 26 26 26 0
68 22 15 15 0
-9 -58 -35 55 0
30 -32 -32 -32 0
50 67 62 32 0
65 -11 6 6 0
40 40 40 40 0
-33 19 38 15 0
57 36 -32 -32 0
2 -27 -27 -27 0
30 30 30 30 0
-11 3 -55 -55 0
-17 -28 40 40 0
54 54 54 54 0
-27 -4 14 14 0
-17 -17 -17 -17 0
36 61 61 61 0
38 -23 -23 -23 0
62 62 62 62 0
42 59 44 43 0
-6 47 47 47 0
10 -5 -29 -29 0
-50 21 13 13 0
12 -68 61 61 0
-65 70 70 70 0
-26 12 -34 -34 0
67 14 56 56 0
2 -22 -18 -18 0
63 7 56 56 0
29 -37 -37 -37 0
-57 -51 -64 -64 0
-51 36 63 63 0
10 44 13 5 0
33 -38 -31 40 0
41 -5 39 -37 0
-34 30 24 24 0
55 55 55 55 0
-11 -19 61 35 0
-48 -48 -48 -48 0
4 -56 -56 -56 0
25 -9 -61 -61 0
-57 -50 21 21 0
27 16 16 16 0
20 29 -15 -15 0
2 2 2 2 0
-2 -60 46 -23 0
-66 70 -47 -26 0
9 -28 -14 -14 0
66 68 -52 -39 0
33 -57 55 -64 0
-25 -34 -37 -37 0
35 35 35 35 0
28 -69 -69 -69 0
