p cnf 70 96
-67 -4 -4 -4 0
59 53 53 53 0
43 -38 39 39 0
-49 -66 -60 45 0
62 39 39 39 0
-30 -30 -30 -30 0
34 14 14 14 0
-42 59 59 59 0
-43 67 -38 -38 0
-1 66 53 16 0
-8 30 -24 -24 0
49 -35 -4 -32 0
-68 -29 -29 -29 0
-35 -62 22 22 0
68 28 28 28 0
68 68 68 68 0
67 -54 69 -14 0
-46 -21 14 -48 0
-25 -34 21 21 0
-26 19 -6 -6 0
-34 -51 -27 47 0
-1 42 42 42 0
-6 23 23 23 0
50 -56 -56 -56 0
-65 -10 -68 -8 0
65 -2 63 25 0
-9 -18 -51 -55 0
9 -45 -23 -23 0
53 5 40 40 0
4 -56 -56 -56 0
66 -11 54 54 0
33 -41 14 55 0
-57 -3 61 -7 0
-6 -31 -31 -31 0
47 47 47 47 0
-33 -1 -17 -17 0
-62 -62 -62 -62 0
42 -23 -23 -23 0
-9 -31 -31 -31 0
-11 -38 -38 -38 0
-43 -29 -29 -29 0
-28 -38 -38 -38 0
27 -12 22 -47 0
-23 -23 -23 -23 0
2 -30 -30 -30 0
-9 -37 8 8 0
13 -7 -32 -32 0
-34 -3 44 10 0
-17 -26 70 70 0
17 2 -37 -40 0
-22 -22 -22 -22 0
38 -24 -24 -24 0
-66 -69 -6 -6 0
-57 12 12 12 0
-17 -27 13 13 0
-12 -25 28 28 0
-57 -22 -15 -15 0
26 5 -22 55 0
66 -58 -59 -59 0
3 3 3 3 0
-66 -20 -20 -20 0
18 29 -7 -7 0
46 46 46 46 0
-68 36 36 36 0
-3 -63 -63 -63 0
70 -23 15 15 0
9 26 36 -58 0
21 70 -63 -63 0
67 53 -48 -48 0
-3 70 -56 -56 0
-34 24 24 24 0
24 24 24 24 0
11 45 45 45 0
-42 -42 -42 -42 0
-37 62 32 32 0
4 38 38 38 0
17 -35 -15 -15 0
54 6 15 15 0
-29 -29 -29 -29 0
29 64 64 64 0
-11 31 -7 -7 0
68 68 68 68 0
-59 28 28 28 0
-42 12 -46 -46 0
18 -29 50 50 0
63 41 -39 64 0
-33 59 -31 -31 0
-20 -20 -20 -20 0
-34 19 52 -14 0
36 -28 -63 -63 0
2 20 -61 -24 0
-41 -21 -31 -31 0
-49 -42 -42 -42 0
-49 18 19 -13 0
30 62 56 56 0
50 -43 -8 -64 0
