p cnf 70 93
-9 -34 -53 -62 0
58 -67 -42 -42 0
-38 7 7 7 0
-20 -20 -20 -20 0
27 29 -30 55 0
10 -4 15 16 0
17 -50 14 10 0
37 48 -47 45 0
-51 32 32 32 0
26 13 13 13 0
43 43 43 43 0
57 67 -52 -62 0
-58 -46 -30 56 0
-26 -35 -35 -35 0
68 48 48 48 0
26 19 19 19 0
-9 -5 38 38 0
60 12 -6 -6 0
29 44 37 -30 0
-57 59 59 59 0
-66 70 -55 -40 0
-67 44 -22 -22 0
-1 61 54 54 0
-49 17 -19 -19 0
44 44 44 44 0
-51 -51 -51 -51 0
-41 5 46 39 0
63 63 63 63 0
-33 30 31 31 0
-33 -33 -33 -33 0
-44 21 23 -56 0
22 63 -24 -24 0
-50 -24 8 8 0
27 27 27 27 0
39 31 7 7 0
26 16 16 16 0
-9 -60 62 62 0
-11 -16 7 23 0
65 51 -69 13 0
-36 28 -61 -70 0
-1 3 -62 -62 0
-25 67 -64 -64 0
53 -24 -24 -24 0
-25 -42 21 62 0
59 52 52 52 0
-49 -53 -53 -53 0
-67 -45 -35 -35 0
-47 24 24 24 0
-18 60 60 60 0
69 6 6 6 0
45 40 40 40 0
51 5 5 5 0
-33 16 16 16 0
-38 -38 -38 -38 0
27 -68 -68 -68 0
20 53 53 53 0
-19 68 68 68 0
6 6 6 6 0
-1 70 -32 -32 0
-18 -19 -54 -8 0
-36 -28 40 8 0
-41 -25 -19 42 0
-27 -28 -43 -43 0
-65 -45 -64 -64 0
19 -4 61 61 0
-58 -11 10 10 0
2 -28 16 16 0
-11 -68 -63 -63 0
66 34 49 -45 0
-22 -6 55 55 0
9 -53 -70 -70 0
-51 21 -32 -32 0
-33 38 38 38 0
-5 15 15 15 0
-60 -31 64 64 0
-5 -61 14 14 0
-44 -16 -16 -16 0
65 26 26 26 0
-3 -12 -37 -64 0
68 46 -15 -15 0
33 35 -39 -39 0
1 -31 56 56 0
-19 14 14 14 0
-43 12 32 32 0
60 47 -32 -32 0
-51 21 -39 -39 0
28 55 55 55 0
-27 -59 -48 -48 0
-2 -24 -24 -24 0
65 -59 63 63 0
-58 -12 -63 -63 0
49 50 -3 -20 0
-66 -20 14 14 0
