p cnf 70 96
-3 -3 -3 -3 0
1 13 -8 -8 0
3 35 36 43 0
-10 -22 -22 -22 0
-34 3 38 38 0
-36 -23 64 64 0
-67 69 46 46 0
67 -60 63 63 0
-6 -6 -6 -6 0
-69 53 53 53 0
66 -29 -29 -29 0
-49 -2 35 47 0
-18 -18 -18 -18 0
-18 -63 -63 -63 0
4 4 4 4 0
-70 39 39 39 0
25 13 15 15 0
-12 -12 -12 -12 0
-26 38 38 38 0
33 2 57 -17 0
-35 -60 -70 -70 0
17 -69 64 64 0
-41 22 22 22 0
46 -23 -23 -23 0
-14 -14 -14 -14 0
-58 62 7 -48 0
-28 -28 -28 -28 0
59 20 -56 -56 0
1 -26 21 21 0
67 -54 48 48 0
-38 -50 52 -46 0
55 10 63 -56 0
-9 -49 20 56 0
41 10 10 10 0
49 66 -2 25 0
-1 27 -37 -32 0
-14 -70 32 32 0
-50 60 -7 -16 0
-34 -62 64 64 0
-2 -67 43 40 0
41 -12 -15 40 0
22 -15 -15 -15 0
-37 64 64 64 0
-26 -26 -26 -26 0
25 45 45 45 0
9 4 19 20 0
-34 19 5 6 0
17 65 -14 -14 0
58 -18 -18 -18 0
59 -13 -13 -13 0
25 -44 -44 -44 0
-36 -36 -36 -36 0
42 -29 -70 -48 0
-47 -47 -47 -47 0
-59 -51 -21 -21 0
-26 -26 -26 -26 0
33 17 48 48 0
-51 69 30 -23 0
-51 6 6 6 0
-49 -4 46 46 0
13 14 14 14 0
33 45 39 -40 0
9 65 -12 55 0
-3 61 22 22 0
-37 6 6 6 0
59 5 5 5 0
44 44 44 44 0
68 14 14 14 0
65 -19 22 22 0
-26 -52 36 36 0
-62 -8 -8 -8 0
28 6 31 23 0
-58 59 -47 -47 0
-54 -54 -54 -54 0
-18 -3 -3 -3 0
33 13 13 13 0
-29 54 54 54 0
9 59 55 55 0
-10 -10 -10 -10 0
-51 -32 24 -8 0
-28 -28 -28 -28 0
52 -61 -62 16 0
-68 -55 -55 -55 0
41 -51 -45 -45 0
-44 -6 -31 -31 0
18 -68 -52 24 0
66 12 12 12 0
20 -53 -53 -53 0
33 47 47 47 0
11 16 -54 64 0
1 67 67 67 0
-44 -20 32 32 0
-1 -60 38 38 0
42 -27 -27 -27 0
-29 22 53 53 0
-33 -11 7 7 0
