p cnf 70 91
-59 28 28 28 0
59 63 40 40 0
-42 -36 61 -54 0
58 28 28 28 0
12 -54 -54 -54 0
33 12 55 55 0
-1 -1 -1 -1 0
-60 -68 40 40 0
-14 -14 -14 -14 0
33 -26 70 70 0
58 -3 -10 -10 0
60 60 60 60 0
9 51 -27 -27 0
12 -52 -52 -52 0
-43 22 -47 -47 0
-52 -21 -30 -30 0
-47 68 70 -23 0
65 67 -3 -3 0
-10 69 -37 -37 0
-58 -53 37 37 0
9 -2 7 56 0
22 -36 -13 29 0
-57 -23 -23 -23 0
-35 -16 -16 -16 0
66 -43 -39 -39 0
60 -6 -6 -6 0
-65 20 -21 -21 0
-50 -51 -13 -13 0
68 5 -54 -47 0
-26 -34 -34 -34 0
-65 -35 -45 -45 0
9 -25 19 34 0
-59 -69 -69 -69 0
-17 57 -44 -63 0
41 -66 -66 -66 0
32 32 32 32 0
-57 27 -32 -32 0
65 18 -4 -38 0
-13 45 45 45 0
26 13 -22 -56 0
10 -43 -43 -43 0
50 50 50 50 0
10 10 10 10 0
-35 3 -31 -31 0
32 -14 -64 -64 0
41 -70 6 6 0
58 -61 -46 64 0
-39 -53 6 -7 0
-43 -31 -31 -31 0
49 4 -69 -69 0
-57 49 -20 -21 0
64 64 64 64 0
20 -69 -46 -46 0
60 -39 -16 -16 0
59 -40 -40 -40 0
2 -55 -55 -55 0
-35 -6 39 39 0
32 32 32 32 0
-40 -60 -38 24 0
3 36 -38 24 0
-2 -35 23 15 0
28 -5 -5 -5 0
-17 -29 70 -8 0
41 50 67 37 0
33 -27 -21 -21 0
-18 -43 -55 -8 0
47 47 47 47 0
-1 43 14 14 0
-28 -21 -45 -45 0
69 -64 -64 -64 0
6 4 -54 -54 0
19 62 70 70 0
33 -11 36 36 0
-54 -7 -7 -7 0
-42 -19 -19 -19 0
17 17 17 17 0
60 5 38 38 0
-12 63 63 63 0
-36 -14 -55 48 0
59 29 29 29 0
-33 -50 -50 -50 0
-25 59 -11 53 0
-1 -50 -19 -62 0
17 31 -32 -32 0
-2 67 -31 -31 0
57 -11 -20 63 0
-66 -51 44 2 0
-19 -34 51 52 0
9 -28 30 16 0
-10 -46 -46 -46 0
65 46 46 46 0
