p cnf 70 95
35 21 6 6 0
19 35 -69 -69 0
-56 -56 -56 -56 0
-42 69 -50 -50 0
-1 41 -59 44 0
-49 -20 21 13 0
-58 36 -70 -70 0
62 53 70 70 0
-49 58 -13 -8 0
2 27 -46 -58 0
-45 37 37 37 0
-68 -68 -68 -68 0
52 -54 -54 -54 0
57 26 26 26 0
-61 70 15 -24 0
-59 27 27 27 0
53 -15 -40 -40 0
-9 11 16 16 0
44 70 -8 -8 0
-50 -50 -50 -50 0
65 26 -16 -16 0
22 38 47 47 0
-57 26 -29 -29 0
-51 -37 31 32 0
-1 66 -54 -7 0
52 -4 -23 64 0
26 26 26 26 0
-51 -32 -32 -32 0
-61 -61 -61 -61 0
57 -11 43 -64 0
-7 48 48 48 0
-20 -7 -56 -56 0
2 59 59 59 0
-7 -7 -7 -7 0
-19 -30 -30 -30 0
3 3 3 3 0
17 50 62 -15 0
57 20 20 20 0
9 52 52 52 0
13 53 32 32 0
20 -39 -39 -39 0
2 22 22 22 0
-26 24 24 24 0
18 27 -5 -5 0
50 -53 10 10 0
50 38 18 18 0
-45 -30 -30 -30 0
-9 36 -29 -6 0
-61 -16 63 64 0
59 -51 -51 -51 0
58 54 -63 -18 0
-25 -25 -25 -25 0
-5 -55 -8 -8 0
59 59 59 59 0
51 52 48 48 0
5 -64 -64 -64 0
-19 69 69 69 0
10 10 10 10 0
-47 67 -14 -39 0
2 -12 23 23 0
-25 -41 13 -45 0
-59 -24 40 40 0
42 -60 -60 -60 0
12 36 53 -32 0
-33 59 39 39 0
47 24 24 24 0
-17 -17 -17 -17 0
-3 -60 -43 14 0
10 -27 36 36 0
18 18 18 18 0
-66 3 3 3 0
57 34 -7 -7 0
-57 68 -16 -16 0
9 -8 -8 -8 0
-33 -2 39 39 0
-19 54 -31 -31 0
68 21 -62 16 0
35 -28 45 23 0
-51 -51 -51 -51 0
20 45 45 45 0
5 14 14 14 0
-14 -69 30 30 0
-60 4 -69 -69 0
19 -30 -30 -30 0
-9 -48 -48 -48 0
28 28 28 28 0
38 38 38 38 0
5 47 47 47 0
-35 60 22 55 0
-65 -9 -21 -21 0
-41 38 38 38 0
17 -65 -8 -8 0
52 -60 -31 -31 0
39 7 7 7 0
-42 -37 -37 -37 0
