p cnf 70 96
33 68 -23 24 0
26 26 26 26 0
-41 24 24 24 0
-61 -7 -7 -7 0
25 66 57 57 0
6 38 30 30 0
17 -60 20 20 0
-2 -51 64 64 0
-1 -42 -42 -42 0
-57 53 53 53 0
-2 15 15 15 0
-38 -40 -40 -40 0
49 23 15 15 0
65 70 70 70 0
33 -20 -31 -31 0
1 -43 -7 -7 0
-45 -45 -45 -45 0
10 19 -55 -55 0
-46 -62 -62 -62 0
-26 -68 -70 18 0
-25 -52 38 38 0
50 50 50 50 0
-52 61 61 61 0
-9 -39 69 31 0
-18 -18 -18 -18 0
-48 -22 -15 40 0
-61 -61 -61 -61 0
-57 67 -28 -14 0
-25 -59 -51 -51 0
65 41 -37 -37 0
-10 -10 -10 -10 0
2 -53 34 34 0
-34 -19 -20 22 0
-2 61 61 61 0
-2 45 -54 -54 0
11 51 4 14 0
-34 35 -26 32 0
42 -58 -58 -58 0
-57 -27 -27 -27 0
29 -5 32 32 0
-38 -30 -30 -30 0
-60 -69 13 13 0
42 -51 56 56 0
-26 70 39 39 0
1 -55 -55 -55 0
-59 29 63 -40 0
-17 11 -32 -16 0
1 6 70 70 0
50 29 -64 -32 0
3 60 60 60 0
-33 63 16 16 0
-66 -44 -60 -60 0
-49 66 -28 8 0
-65 19 12 12 0
51 27 31 31 0
-52 30 -56 -56 0
9 4 -21 -15 0
-5 -5 -5 -5 0
5 31 48 48 0
-17 12 61 61 0
17 -59 37 -69 0
-30 -13 -14 -14 0
30 62 55 55 0
10 -43 -43 -43 0
-2 -2 -2 -2 0
-49 -43 -63 40 0
6 6 6 6 0
70 -45 46 46 0
8 7 56 56 0
-10 -3 24 24 0
-50 -12 29 29 0
-25 -9 11 -47 0
-5 46 39 39 0
60 -70 -70 -70 0
16 16 16 16 0
-19 -3 -52 -52 0
-53 56 56 56 0
60 -28 -28 -28 0
33 -50 -62 47 0
-44 61 38 38 0
41 42 -36 -13 0
-45 -45 -45 -45 0
-65 -3 55 55 0
35 37 37 37 0
62 15 -24 -24 0
-36 5 -8 -8 0
49 -13 -54 -54 0
-67 4 -39 -31 0
-27 -21 -22 -22 0
-3 63 63 63 0
18 -5 -5 -5 0
-57 21 23 23 0
37 54 8 8 0
23 23 23 23 0
57 58 -7 -7 0
-41 34 7 7 0
