p cnf 70 97
30 39 39 39 0
58 -28 -24 48 0
66 -60 -60 -60 0
-34 -12 8 8 0
41 23 23 23 0
-20 12 -62 63 0
-33 31 31 31 0
10 -51 28 -59 0
27 31 7 7 0
4 70 -14 -14 0
-19 5 14 14 0
-13 -15 -15 -15 0
45 -32 40 40 0
49 59 -13 -13 0
-2 61 -6 -6 0
30 30 30 30 0
-27 -27 -27 -27 0
-2 -30 -30 -30 0
-10 11 28 -18 0
41 -26 35 35 0
1 27 59 -40 0
-49 -66 -66 -66 0
-68 60 16 16 0
-2 -30 -30 -30 0
35 -37 -37 -37 0
42 -59 61 61 0
19 37 32 -69 0
-52 -24 -24 -24 0
-67 -56 -56 -56 0
50 50 50 50 0
25 20 20 20 0
-57 2 44 -46 0
66 -36 13 13 0
-17 50 -16 -16 0
-34 -44 -29 -62 0
26 -36 -53 38 0
-29 -6 -6 -6 0
26 -56 16 16 0
-51 -51 -51 -51 0
25 67 15 15 0
9 -3 4 4 0
3 4 69 45 0
-14 -14 -14 -14 0
18 43 -3 63 0
26 -20 -45 -45 0
-43 -68 -16 64 0
-54 20 46 46 0
60 13 13 13 0
-50 -35 -4 -63 0
-25 -58 -28 -28 0
54 -62 -38 -38 0
-38 -38 -38 -38 0
-41 -41 -41 -41 0
-21 -54 -54 -54 0
13 13 13 13 0
57 -34 43 54 0
-18 -22 -38 -38 0
-17 -14 -14 -14 0
-21 -30 -30 -30 0
-67 -31 -31 -31 0
29 22 22 22 0
-66 -36 -36 -36 0
-58 -67 -52 -52 0
-33 -19 -3 55 0
-44 -14 -14 -14 0
7 7 7 7 0
-66 27 27 27 0
39 31 -16 -16 0
17 -54 -47 40 0
30 30 30 30 0
6 6 6 6 0
-25 22 -24 -24 0
34 -7 -64 -64 0
60 -24 -32 -32 0
56 -14 64 64 0
-65 2 -8 48 0
-49 -39 -11 -7 0
-60 52 -61 -61 0
-2 -15 -23 -23 0
68 -30 -30 -30 0
65 18 -19 -19 0
-65 -19 69 69 0
-26 -4 -4 -4 0
-66 -66 -66 -66 0
-42 -8 -40 64 0
-58 -6 -6 -6 0
-28 -28 -28 -28 0
33 9 -44 37 0
41 -67 5 5 0
49 41 41 41 0
-10 70 21 22 0
-52 22 -23 -23 0
1 -10 -33 40 0
9 -20 -20 -20 0
-60 -60 -60 -60 0
12 53 -31 7 0
-15 -15 -15 -15 0
