p cnf 70 95
-30 -30 -30 -30 0
45 6 55 55 0
-44 -16 -32 -32 0
34 -4 70 39 0
9 42 -36 -36 0
-66 43 -20 38 0
25 56 -8 -8 0
11 44 44 44 0
-49 -35 -51 -51 0
22 -15 -56 -56 0
33 70 -7 -64 0
57 -16 -16 -16 0
65 68 23 23 0
-1 10 52 -54 0
-58 -48 -48 -48 0
-20 -46 15 16 0
-60 -30 -30 -30 0
-46 37 14 -47 0
49 -19 70 16 0
25 37 37 37 0
-9 -3 22 22 0
-57 26 36 36 0
-9 -34 -61 -61 0
-2 -54 10 -40 0
41 -33 -31 -31 0
2 67 27 47 0
42 -53 -53 -53 0
53 -5 -63 -63 0
66 -18 -18 -18 0
-33 65 21 21 0
-50 -70 -18 -18 0
41 -25 39 39 0
33 48 48 48 0
57 -51 -51 -51 0
50 -28 -28 -28 0
65 35 -68 -68 0
-55 -55 -55 -55 0
52 52 52 52 0
11 11 11 11 0
-66 42 27 32 0
10 11 37 37 0
68 36 8 8 0
66 66 66 66 0
17 -12 14 64 0
-3 -21 35 35 0
17 35 43 -67 0
57 -50 -50 -50 0
28 45 39 39 0
45 -5 -5 -5 0
-45 -40 -40 -40 0
-58 -30 -62 -62 0
-62 64 64 64 0
1 52 13 -31 0
-39 -39 -39 -39 0
63 -24 -24 -24 0
-36 -62 -62 -62 0
19 -31 23 23 0
25 -52 -52 -52 0
2 43 30 30 0
33 33 33 33 0
18 18 18 18 0
45 -37 -37 -37 0
-41 34 -5 24 0
-62 -62 -62 -62 0
52 52 52 52 0
10 -21 -29 -29 0
-51 -68 -61 -61 0
-59 -30 -40 -40 0
31 32 32 32 0
-3 -13 -6 -6 0
-3 15 15 15 0
50 43 -53 -53 0
-17 -23 -24 -24 0
51 -37 -37 -37 0
-3 60 -29 -29 0
-58 36 24 24 0
-45 -24 -24 -24 0
-25 -45 -45 -45 0
65 10 -38 -38 0
67 -19 63 56 0
20 18 -12 -54 0
-42 12 53 29 0
33 3 3 3 0
-60 30 30 30 0
59 48 15 56 0
-44 61 23 23 0
-55 -69 47 56 0
68 61 6 23 0
26 -14 22 8 0
-60 -38 -16 -16 0
44 4 69 42 0
-1 59 59 59 0
-26 44 40 40 0
-51 13 -14 -14 0
-26 -50 -50 -50 0
