p cnf 70 95
-11 48 48 48 0
-67 38 15 16 0
-2 -30 46 46 0
65 34 -28 -28 0
25 40 40 40 0
19 19 19 19 0
26 14 14 14 0
-58 -51 -51 -51 0
34 68 -10 32 0
-20 -12 -47 -47 0
-28 -29 48 48 0
65 42 5 22 0
-52 -32 -32 -32 0
34 -53 -53 -53 0
9 9 9 9 0
-43 44 -8 -8 0
-45 30 30 30 0
-37 -62 -32 -32 0
-4 68 -31 -31 0
57 -29 -22 -64 0
19 -51 -51 -51 0
-65 -47 -47 -47 0
60 -5 -5 -5 0
-33 -52 -31 -31 0
-11 -61 -61 -61 0
-25 54 -55 -55 0
33 50 -49 -46 0
41 59 -12 -21 0
-50 35 -38 -30 0
-65 14 14 14 0
33 -61 40 40 0
28 -64 -64 -64 0
-10 45 -15 -15 0
67 39 -24 -24 0
43 60 48 48 0
58 68 69 69 0
27 16 16 16 0
23 23 23 23 0
66 -51 -20 -54 0
63 -43 12 15 0
-2 -22 -22 -22 0
-28 -28 -28 -28 0
-62 23 23 23 0
70 -62 -39 -39 0
1 3 15 24 0
9 -10 -27 -27 0
-8 -8 -8 -8 0
-66 2 -51 -51 0
17 13 62 -56 0
52 30 30 30 0
51 20 -14 -14 0
-50 -69 -48 -48 0
3 44 45 46 0
-17 44 44 44 0
9 -66 -11 27 0
-41 59 51 51 0
-49 -60 -60 -60 0
4 -52 -37 -6 0
-1 6 -62 -62 0
-65 -21 -21 -21 0
1 -70 38 -8 0
-17 45 -62 -62 0
18 27 21 21 0
2 20 20 20 0
18 31 -26 -26 0
29 -23 -23 -23 0
3 -61 -59 -23 0
4 -56 -47 -32 0
-67 -6 55 -15 0
68 70 -39 -16 0
-60 -53 40 40 0
25 -27 53 53 0
-57 -56 -56 -56 0
-35 36 -61 -39 0
49 26 69 7 0
-49 57 -7 40 0
-18 -70 -70 -70 0
-58 40 40 40 0
-30 -30 -30 -30 0
-20 36 22 22 0
-2 19 -12 -12 0
-27 -27 -27 -27 0
35 35 35 35 0
1 -69 -69 -69 0
-33 -33 -33 -33 0
41 -67 -7 -31 0
-21 -21 -21 -21 0
-13 -53 -53 -53 0
-52 -4 -22 -22 0
65 -29 13 13 0
-58 37 45 45 0
12 12 12 12 0
58 -36 48 48 0
-55 -55 -55 -55 0
-26 -26 -26 -26 0
