p cnf 70 96
-40 -40 -40 -40 0
-11 -21 56 56 0
-45 -45 -45 -45 0
-66 61 -42 -42 0
-28 29 -8 -8 0
-67 -12 -12 -12 0
-43 -20 -20 -20 0
6 -15 -15 -15 0
10 -27 36 36 0
60 24 32 32 0
-19 13 13 13 0
27 -35 -35 -35 0
62 53 -70 31 0
-46 -46 -46 -46 0
42 -63 -40 -40 0
33 58 19 14 0
51 -12 -61 -14 0
-37 -37 -37 -37 0
-17 -63 -48 -48 0
-1 -7 -39 64 0
66 12 -22 -15 0
-13 -8 -8 -8 0
18 44 69 -54 0
3 -52 -61 -46 0
-42 -37 -50 -50 0
66 -54 8 8 0
10 40 40 40 0
-47 53 -39 -23 0
11 13 -70 -70 0
-57 -2 -32 -32 0
-51 -45 63 -69 0
33 -37 -37 -37 0
10 -44 -44 -44 0
66 18 -42 -50 0
-25 -59 27 27 0
65 7 7 7 0
2 -40 -40 -40 0
-41 27 27 27 0
34 -43 56 56 0
-52 -11 28 28 0
68 -36 -13 -13 0
-26 -26 -26 -26 0
-6 37 62 62 0
64 24 24 24 0
-17 -26 -57 -21 0
-65 27 -69 -69 0
-67 -69 -69 -69 0
9 -38 37 -6 0
43 43 43 43 0
1 -12 -24 -24 0
2 -59 10 10 0
34 -60 53 48 0
33 2 2 2 0
-68 54 -38 -38 0
-25 -45 -45 -45 0
-25 67 -36 -36 0
29 62 64 64 0
49 -5 -23 -32 0
-26 -3 35 -61 0
-9 11 -5 -30 0
-25 -43 -33 -33 0
34 -60 6 6 0
19 19 19 19 0
-5 -32 -32 -32 0
2 70 -23 -23 0
-58 28 -69 -16 0
55 19 -57 31 0
67 43 43 43 0
-44 -44 -44 -44 0
39 -23 40 40 0
-36 -67 -30 46 0
1 -50 59 55 0
26 -47 56 56 0
-52 -52 -52 -52 0
18 29 29 29 0
17 68 -47 -47 0
-11 31 56 56 0
51 19 21 21 0
65 65 65 65 0
3 68 48 48 0
50 -48 -48 -48 0
68 68 68 68 0
9 -4 -28 -32 0
-22 -22 -22 -22 0
-59 -20 62 62 0
39 39 39 39 0
41 -26 -60 -60 0
-5 -16 46 24 0
-41 -19 -19 -19 0
-49 29 -40 -40 0
-28 48 48 48 0
-35 70 -64 -64 0
-29 -29 -29 -29 0
-12 -56 -56 -56 0
1 20 37 37 0
41 -22 -22 -22 0
