p cnf 70 89
-13 24 24 24 0
-22 67 46 46 0
-41 61 61 61 0
49 34 59 -18 0
-66 -4 70 70 0
9 26 62 -24 0
20 56 56 56 0
39 66 22 -15 0
-11 -20 38 -47 0
-2 -5 54 -23 0
41 26 14 7 0
68 -32 -32 -32 0
-9 -2 -6 15 0
27 -60 39 39 0
12 -50 -60 -62 0
-37 -64 -32 -32 0
36 -14 63 63 0
-49 4 -56 -56 0
-1 -50 52 52 0
-20 -20 -20 -20 0
-66 -30 -30 -30 0
-11 23 -16 -16 0
36 -7 -7 -7 0
-57 2 -19 -32 0
26 29 29 29 0
49 43 70 70 0
13 -48 -32 -32 0
62 13 54 54 0
19 8 8 8 0
21 -29 -29 -29 0
-66 -63 -63 -63 0
50 29 56 56 0
42 -3 12 21 0
-61 -7 -47 23 0
1 18 49 49 0
10 -12 29 22 0
17 18 18 18 0
10 -4 -24 -48 0
51 -20 -20 -20 0
-1 -17 44 44 0
57 -35 28 28 0
-25 -3 45 67 0
-42 37 -5 15 0
67 4 31 31 0
34 -11 21 21 0
-57 26 56 40 0
65 27 31 31 0
41 -42 -42 -42 0
-69 -70 -8 -8 0
25 67 -33 -62 0
-25 35 63 63 0
-50 -31 -31 -31 0
-53 63 63 63 0
-69 46 46 46 0
-53 -30 48 48 0
13 -8 -8 -8 0
-1 65 37 37 0
-57 -58 35 -46 0
-63 -63 -63 -63 0
-34 -52 45 -36 0
-33 51 -15 -15 0
-9 -10 -27 61 0
-51 27 54 -16 0
-27 -14 -14 -14 0
-58 43 6 64 0
-45 -45 -45 -45 0
5 8 8 8 0
3 -19 63 63 0
52 6 48 48 0
-65 28 -46 -55 0
67 -37 -37 -37 0
6 38 38 38 0
-55 44 -63 -63 0
17 11 -20 -20 0
11 56 56 56 0
-17 59 -69 64 0
-13 -69 -69 -69 0
-68 -68 -68 -68 0
-28 58 -43 -44 0
47 47 47 47 0
65 18 -1 -1 0
33 -58 -21 -21 0
65 68 -12 -12 0
-68 -54 7 7 0
-43 30 -23 64 0
52 52 52 52 0
44 -8 -8 -8 0
34 53 70 39 0
-18 -18 -18 -18 0
