p cnf 70 97
53 53 53 53 0
-65 -3 22 22 0
65 -58 11 11 0
44 -68 -13 56 0
33 26 8 8 0
33 -47 -47 -47 0
53 5 -24 -24 0
-50 -50 -50 -50 0
9 2 43 43 0
26 69 -46 -46 0
8 24 24 24 0
-19 68 45 45 0
41 -59 -61 -64 0
33 -22 -22 -22 0
-9 -33 -33 -33 0
-65 50 49 49 0
41 67 -11 -11 0
43 21 -31 -69 0
62 62 62 62 0
70 6 16 16 0
-67 -12 -12 -12 0
-49 36 -37 -37 0
18 -67 59 59 0
-66 36 43 -68 0
35 -37 24 24 0
19 -5 29 29 0
70 48 48 48 0
39 23 15 -24 0
11 29 29 29 0
-52 -52 -52 -52 0
49 14 14 14 0
33 19 19 19 0
-65 -18 50 50 0
-25 -42 -12 30 0
-26 44 2 -58 0
-70 -70 -70 -70 0
-1 -61 46 46 0
-10 -48 -42 -42 0
33 67 67 67 0
14 -22 -22 -22 0
51 -54 -31 -31 0
-34 21 21 21 0
-57 -19 -7 -7 0
-28 54 -64 -64 0
-61 -61 -61 -61 0
-26 -26 -26 -26 0
-23 -23 -23 -23 0
61 -63 -63 -63 0
-25 50 3 -18 0
34 16 16 16 0
-1 -58 13 -55 0
-30 -32 -32 -32 0
58 51 -68 -68 0
-43 30 48 48 0
-43 -36 63 -40 0
-10 -27 -20 -24 0
-27 -27 -27 -27 0
57 51 -12 -12 0
19 -45 -23 -23 0
-10 67 -44 -44 0
-49 -57 21 -15 0
-17 62 -23 -23 0
42 -60 64 -32 0
-42 56 56 56 0
47 -29 7 7 0
-38 -23 -23 -23 0
-9 6 48 48 0
-35 12 51 -47 0
36 36 36 36 0
-17 11 31 31 0
-41 14 38 -55 0
34 -13 6 -16 0
-9 -70 46 46 0
-4 -4 -4 -4 0
-52 -45 54 54 0
17 67 63 63 0
-60 29 -53 -53 0
-3 54 54 54 0
50 -60 47 47 0
-44 53 53 53 0
20 4 -62 -62 0
-17 40 40 40 0
-34 3 -35 -8 0
-4 -48 -48 -48 0
-54 37 14 14 0
20 28 28 28 0
-9 14 14 14 0
-53 40 40 40 0
42 27 -16 -16 0
-50 -28 -39 -39 0
-22 46 -55 -55 0
22 62 32 32 0
-52 -59 -4 7 0
-29 -31 -31 -31 0
1 19 28 28 0
55 16 16 16 0
57 59 68 68 0
