p cnf 70 93
-17 13 -55 24 0
-9 -3 -3 -3 0
50 27 27 27 0
1 -40 -40 -40 0
-44 38 39 39 0
18 18 18 18 0
-59 20 -24 32 0
25 -60 -61 47 0
-6 -32 -32 -32 0
42 42 42 42 0
-65 2 -28 -15 0
-50 -6 38 38 0
19 12 40 40 0
27 27 27 27 0
28 70 6 6 0
11 -29 62 62 0
-1 43 19 63 0
-43 -43 -43 -43 0
-45 48 -8 -8 0
-1 29 70 37 0
22 22 22 22 0
-50 -54 -54 -54 0
-9 -36 -64 -64 0
-61 7 56 56 0
-27 -62 -62 -62 0
-10 19 14 16 0
-18 23 -40 -40 0
33 -9 46 46 0
46 -55 -55 -55 0
50 20 45 45 0
33 10 -11 -55 0
-44 -44 -44 -44 0
-66 51 -58 -32 0
-1 36 44 8 0
32 32 32 32 0
-34 -5 26 58 0
-49 17 -21 -29 0
-11 -63 -63 -63 0
-58 -4 23 23 0
57 42 54 48 0
9 -53 -53 -53 0
65 -53 -16 -16 0
-28 57 20 20 0
-25 22 39 39 0
61 61 61 61 0
-3 53 63 63 0
66 -3 -3 -3 0
5 -46 39 39 0
33 70 48 48 0
-65 -26 -13 -13 0
52 -24 -24 -24 0
-26 61 61 61 0
8 8 8 8 0
-60 35 -19 30 0
-21 -21 -21 -21 0
-57 62 62 62 0
27 27 27 27 0
42 51 -69 -69 0
-9 46 46 46 0
51 -46 15 -7 0
56 -23 8 8 0
-67 -67 -67 -67 0
33 14 8 8 0
-11 -12 37 -69 0
28 28 28 28 0
-13 31 31 31 0
41 20 69 -16 0
17 58 21 21 0
58 58 58 58 0
26 27 24 24 0
49 -2 14 -40 0
2 3 -23 -23 0
-18 59 59 59 0
-25 61 61 61 0
41 -5 54 -40 0
-62 -48 -48 -48 0
6 -31 -31 -31 0
15 15 15 15 0
60 37 16 16 0
50 39 -31 -31 0
60 21 -64 -64 0
49 60 52 7 0
53 -30 -30 -30 0
-34 3 67 -48 0
68 19 4 -63 0
17 -68 22 -64 0
50 -12 39 39 0
-45 -45 -45 -45 0
-38 60 -70 -70 0
-68 -68 -68 -68 0
68 23 23 23 0
69 69 69 69 0
28 62 56 56 0
