p cnf 70 96
9 -30 15 8 0
19 -62 -14 -14 0
60 60 60 60 0
67 67 67 67 0
-55 -55 -55 -55 0
61 -62 -62 -62 0
22 61 -46 -46 0
-28 55 -32 -32 0
9 -52 -52 -52 0
1 10 36 -48 0
25 -51 12 54 0
47 29 -37 -37 0
59 -30 -64 -64 0
-35 -4 -45 6 0
-12 46 -63 -63 0
-25 36 -22 -31 0
-20 63 63 63 0
-17 -26 -13 -13 0
18 -37 -37 -37 0
-66 3 38 55 0
67 -27 -27 -27 0
-26 -62 -62 -62 0
70 -15 -15 -15 0
-9 -50 11 11 0
17 27 -3 -31 0
-57 49 -65 -65 0
10 -61 -61 -61 0
-44 -45 -45 -45 0
58 58 58 58 0
-54 -30 -30 -30 0
12 12 12 12 0
38 -23 -23 -23 0
-35 28 -29 -29 0
65 42 20 -53 0
26 -64 -64 -64 0
2 -3 -53 14 0
-50 -50 -50 -50 0
-37 -56 -39 -7 0
-9 -60 -47 -47 0
-34 19 -60 -54 0
-59 -37 -55 -55 0
4 -45 29 29 0
41 5 6 40 0
62 -24 -24 -24 0
5 5 5 5 0
59 -29 -63 -63 0
-2 -2 -2 -2 0
67 -27 62 62 0
-28 21 -63 -63 0
-52 -52 -52 -52 0
52 -48 -48 -48 0
18 -69 14 -32 0
-51 7 48 48 0
39 30 23 -8 0
41 10 62 62 0
9 9 9 9 0
33 44 -70 31 0
-3 11 5 5 0
-65 23 23 23 0
-57 34 -58 -58 0
-51 69 32 32 0
1 -2 51 51 0
49 -6 -6 -6 0
33 -43 -43 -43 0
39 39 39 39 0
41 52 7 7 0
-11 35 45 45 0
-50 -4 -70 -70 0
-58 21 -38 -38 0
69 61 61 61 0
-65 14 -24 -24 0
-33 50 -46 -46 0
-49 21 32 32 0
66 4 -61 -61 0
-45 -45 -45 -45 0
42 43 -18 26 0
1 35 13 -67 0
-42 39 39 39 0
-12 31 64 64 0
57 3 30 30 0
28 -52 48 48 0
-28 7 40 40 0
20 -62 -62 -62 0
49 -5 -5 -5 0
60 -68 22 -24 0
-34 7 7 7 0
49 -5 -5 -5 0
20 -24 -24 -24 0
34 -59 -47 -47 0
-46 -24 -54 16 0
1 9 9 9 0
49 -43 -21 -21 0
59 40 40 40 0
22 -36 -70 -70 0
-20 -23 -23 -23 0
18 -70 58 58 0
