p cnf 70 95
-65 8 -40 -32 0
-30 14 -63 -63 0
-29 62 37 37 0
1 59 -49 -37 0
10 -5 -69 -69 0
27 14 14 14 0
-50 45 55 37 0
17 -51 65 65 0
36 36 36 36 0
-9 -52 -20 -22 0
5 -7 -7 -7 0
20 -52 -46 39 0
-54 -54 -54 -54 0
65 33 -44 -44 0
-58 31 31 31 0
-41 -35 36 36 0
-36 -54 -39 -39 0
36 32 32 32 0
13 -15 -64 -64 0
-2 11 -44 -44 0
-10 24 53 58 0
-58 -19 -19 -19 0
-14 -14 -14 -14 0
-62 -62 -62 -62 0
3 68 -6 -47 0
-49 27 20 20 0
-65 41 -15 -48 0
-60 -38 -38 -38 0
-65 -61 -39 -39 0
-21 -21 -21 -21 0
-21 -13 -13 -13 0
-66 -36 -18 -18 0
50 -13 64 64 0
-25 -5 -5 -5 0
65 31 31 31 0
-9 66 -21 -21 0
25 -52 -52 -52 0
-25 -25 -25 -25 0
-5 -5 -5 -5 0
63 -59 45 -31 0
-57 -52 -47 -47 0
9 -29 -29 -29 0
-43 -61 -14 -14 0
-57 4 -70 -70 0
-19 -70 -70 -70 0
-19 -19 -19 -19 0
49 14 14 14 0
-66 26 -5 -5 0
-27 -28 -69 -69 0
25 -5 -5 -5 0
49 53 53 53 0
-42 35 -62 -62 0
-57 30 30 30 0
-59 11 21 21 0
9 25 -3 -3 0
49 68 -22 -22 0
26 38 -48 -32 0
-50 -44 -32 -32 0
11 35 37 56 0
-26 -26 -26 -26 0
3 10 11 12 0
58 67 68 55 0
50 -27 45 -24 0
-14 -53 38 38 0
-19 31 31 31 0
-68 -29 -29 -29 0
-67 70 30 23 0
13 62 62 62 0
18 44 -46 34 0
31 -40 -40 -40 0
33 -27 -60 -48 0
-58 -61 -61 -61 0
-34 44 61 61 0
57 -35 -35 -35 0
-18 -36 -13 -13 0
42 19 28 16 0
-6 31 31 31 0
-4 -55 -55 -55 0
26 -11 -11 -11 0
4 -47 -47 -47 0
-17 34 -43 -69 0
9 -51 -51 -51 0
23 23 23 23 0
10 70 70 70 0
28 70 -64 -64 0
2 60 47 47 0
-19 -64 -64 -64 0
-1 60 60 60 0
-12 40 40 40 0
-17 -41 -47 -47 0
-42 22 -14 -14 0
51 -46 -62 -62 0
46 62 62 62 0
-17 -21 23 -7 0
-2 70 -54 -16 0
