p cnf 70 96
-25 -26 6 -47 0
-10 -27 70 15 0
2 44 -61 -61 0
68 -48 -48 -48 0
25 -60 29 -39 0
11 55 56 56 0
-17 11 -31 -31 0
63 63 63 63 0
54 60 -38 -38 0
-12 -61 -15 -15 0
17 53 23 23 0
20 20 20 20 0
25 25 25 25 0
58 6 6 6 0
64 64 64 64 0
-33 -33 -33 -33 0
49 63 63 63 0
42 48 -2 -8 0
58 -20 45 45 0
36 -29 -29 -29 0
18 -24 -56 -56 0
-4 12 -56 -56 0
-50 -50 -50 -50 0
20 61 61 61 0
-52 -52 -52 -52 0
-43 68 -31 -31 0
-67 -68 -68 -68 0
46 46 46 46 0
-1 10 55 55 0
-1 -30 41 38 0
-13 -13 -13 -13 0
18 18 18 18 0
48 -40 -40 -40 0
-54 -63 -63 -63 0
-57 -35 -35 -35 0
-66 -30 -47 -47 0
-67 -22 47 47 0
-57 -69 54 54 0
9 -25 20 -53 0
42 -16 32 40 0
17 2 -61 -61 0
1 -19 -23 -23 0
-43 -68 37 37 0
35 -4 51 -67 0
21 62 -56 -56 0
58 58 58 58 0
-58 21 21 21 0
61 32 -8 -8 0
-10 51 -62 -56 0
-67 -22 -59 -5 0
-53 21 21 21 0
26 -68 -7 -7 0
34 -40 23 50 0
28 -45 -22 64 0
-61 -61 -61 -61 0
28 34 36 -30 0
52 -70 -70 -70 0
69 63 63 63 0
65 -36 22 22 0
57 42 -29 -29 0
26 29 15 24 0
59 59 59 59 0
27 -31 64 64 0
41 53 -38 -38 0
-35 36 64 64 0
42 11 60 62 0
49 -66 68 68 0
-1 -58 -30 -30 0
41 34 -70 46 0
-18 -39 31 31 0
-4 21 -54 -37 0
-65 14 -63 -63 0
2 -67 -14 -8 0
3 44 -13 69 0
31 -56 -56 -56 0
-45 22 40 40 0
-23 -23 -23 -23 0
-33 52 70 70 0
-57 19 -28 -47 0
-65 1 12 12 0
33 24 24 24 0
-17 18 18 18 0
33 -27 -3 -3 0
44 13 -16 -16 0
32 32 32 32 0
-19 52 52 52 0
-55 66 -43 7 0
3 8 8 8 0
37 16 16 16 0
5 -63 -63 -63 0
-49 -51 -62 -55 0
12 5 -63 -63 0
-66 26 -29 -29 0
9 3 -70 -7 0
-65 33 13 13 0
41 69 -23 -23 0
