p cnf 70 98
24 24 24 24 0
-33 -26 36 36 0
37 -6 -15 -15 0
-50 -44 5 -42 0
-33 -18 -59 -59 0
-19 -19 -19 -19 0
-42 -4 -37 -37 0
-66 -27 54 54 0
50 30 10 10 0
-45 47 47 47 0
-25 66 -63 -56 0
-34 15 15 15 0
42 12 -69 -69 0
1 -28 53 53 0
45 70 39 39 0
-48 -15 -64 -64 0
-27 -38 -46 8 0
-9 -60 40 40 0
-41 58 1 1 0
-66 -51 14 14 0
58 61 29 29 0
49 -30 -32 -32 0
43 -69 -69 -69 0
-65 -65 -65 -65 0
-11 59 56 56 0
3 -15 -15 -15 0
-9 36 -32 -32 0
43 30 -32 -32 0
43 14 -38 -38 0
-57 -66 -66 -66 0
-2 -70 -30 -30 0
-12 22 -64 -64 0
-45 -45 -45 -45 0
-17 -63 -39 -8 0
-3 52 61 -35 0
17 -34 53 10 0
55 -39 -39 -39 0
-49 -11 -23 -23 0
-37 22 22 22 0
44 61 -22 23 0
-19 4 56 56 0
33 -53 -54 -16 0
5 63 31 31 0
58 58 58 58 0
4 -14 -39 -39 0
-28 -37 -24 -24 0
-51 4 24 24 0
50 50 50 50 0
-67 13 13 13 0
-20 -28 47 47 0
33 -11 -13 -67 0
-65 -4 -4 -4 0
18 -52 6 47 0
20 -52 -52 -52 0
41 12 5 5 0
2 13 69 -40 0
-10 -27 29 38 0
-36 -68 -21 60 0
58 -60 -60 -60 0
34 -54 23 23 0
-39 7 7 7 0
-48 -48 -48 -48 0
-33 1 3 -21 0
-41 -41 -41 -41 0
65 -36 70 70 0
-25 -18 -57 -22 0
-17 -51 45 45 0
1 -28 54 54 0
51 -59 -59 -59 0
18 46 46 46 0
15 15 15 15 0
50 -40 -40 -40 0
-46 -23 -23 -23 0
49 35 12 -38 0
58 55 64 64 0
-57 60 45 45 0
-65 43 -48 -48 0
-10 -10 -10 -10 0
18 18 18 18 0
24 24 24 24 0
-9 -43 -43 -43 0
-8 -8 -8 -8 0
-42 19 -7 -7 0
27 20 -62 -62 0
50 50 50 50 0
-43 15 15 15 0
58 58 58 58 0
-35 31 -7 -56 0
52 -20 -26 -26 0
69 69 69 69 0
20 20 20 20 0
-61 -56 -56 -56 0
36 -29 13 13 0
28 60 60 60 0
-34 -31 -64 -64 0
54 -36 -62 -62 0
-9 55 55 55 0
-67 46 40 40 0
