p cnf 70 97
17 -57 -37 -37 0
-51 16 61 -32 0
10 61 61 61 0
-17 9 19 21 0
-17 -59 30 30 0
-9 -11 21 -56 0
-25 -35 12 38 0
-52 -23 -23 -23 0
59 -46 -23 -23 0
50 50 50 50 0
-39 -50 -53 55 0
-26 46 46 46 0
-69 61 61 61 0
-9 -42 -67 27 0
-62 -62 -62 -62 0
2 4 4 4 0
57 -60 5 5 0
-27 20 48 48 0
37 55 55 55 0
-1 -70 45 62 0
-44 -69 -69 -69 0
-22 -56 -56 -56 0
-2 -12 54 54 0
-27 -29 -59 -59 0
-13 -14 -47 -48 0
10 -44 -44 -44 0
3 22 -23 -23 0
49 56 56 56 0
49 -45 -45 -45 0
17 -63 -31 -31 0
66 -2 -26 -26 0
18 -5 -5 -5 0
26 -35 30 30 0
-42 -14 -14 -14 0
41 -44 33 -20 0
65 -43 -24 -24 0
28 -8 -8 -8 0
1 -41 69 69 0
-65 -22 6 7 0
37 63 -8 -8 0
-28 -28 -28 -28 0
65 52 -14 -14 0
26 26 26 26 0
-58 -43 -3 -6 0
-12 -38 -63 -63 0
-30 -30 -30 -30 0
49 53 53 53 0
-57 60 60 60 0
-3 -14 -32 -32 0
-66 10 32 32 0
-1 -67 -15 -56 0
50 -6 48 48 0
-54 62 -64 -64 0
-54 -53 46 -47 0
-18 68 5 -15 0
17 60 60 60 0
-59 32 32 32 0
8 40 64 64 0
-52 70 64 64 0
43 43 43 43 0
27 38 -62 -62 0
28 -63 -63 -63 0
-28 69 69 69 0
-2 59 68 68 0
-33 4 60 -24 0
-34 -5 23 23 0
-26 -69 -69 -69 0
49 38 38 38 0
1 -35 -64 -64 0
19 -21 -51 -54 0
33 -29 24 -64 0
-28 -5 -5 -5 0
-10 -19 -20 -31 0
-42 60 53 53 0
-36 63 -56 -56 0
26 26 26 26 0
-49 58 -55 -40 0
51 7 7 7 0
32 32 32 32 0
-49 -52 -52 -52 0
-25 50 36 36 0
11 28 -13 -13 0
-33 -43 -45 -45 0
-70 -70 -70 -70 0
25 -52 -22 -22 0
10 10 10 10 0
37 7 -24 -24 0
-25 -34 -34 -34 0
41 2 -36 -36 0
-69 -23 -23 -23 0
11 -39 48 48 0
18 37 6 6 0
-42 -53 -53 -53 0
-10 -16 15 -58 0
-35 -68 -14 -14 0
44 5 5 5 0
-9 -51 48 48 0
