p cnf 70 99
25 28 -38 -38 0
-4 -12 69 69 0
6 6 6 6 0
-31 -32 -32 -32 0
-3 39 39 39 0
-55 -61 47 47 0
20 20 20 20 0
-26 46 46 46 0
-2 69 69 69 0
35 35 35 35 0
68 -70 -70 -70 0
29 30 47 -64 0
36 32 32 32 0
69 32 32 32 0
26 44 70 70 0
-3 61 61 61 0
10 -27 -54 -54 0
-10 -43 -6 -6 0
38 -31 -8 -8 0
32 32 32 32 0
2 -69 -69 -69 0
41 -14 -15 -23 0
44 21 -14 -14 0
-1 -41 -14 -14 0
-28 -46 63 16 0
41 50 27 -51 0
5 -46 -46 -46 0
-9 32 32 32 0
-25 40 40 40 0
-18 -27 29 47 0
-65 57 -55 -55 0
67 -30 16 16 0
-65 -65 -65 -65 0
66 -18 -34 -34 0
-58 26 26 26 0
-66 -66 -66 -66 0
33 3 47 47 0
2 61 61 61 0
-41 -19 46 -56 0
67 -62 -15 -15 0
-41 37 -40 -24 0
3 36 7 7 0
42 -35 12 -53 0
36 62 62 62 0
68 -45 23 16 0
70 32 32 32 0
-14 21 -62 -62 0
-10 -48 -48 -48 0
37 -61 -61 -61 0
-59 -60 -60 -60 0
42 42 42 42 0
-65 1 -49 66 0
-13 30 -55 -55 0
57 -25 13 13 0
57 13 -63 -63 0
57 57 57 57 0
2 2 2 2 0
10 -37 -37 -37 0
-53 -70 -70 -70 0
-9 34 20 7 0
-66 -66 -66 -66 0
39 45 31 -24 0
-25 44 -22 -22 0
-28 22 22 22 0
-41 4 21 21 0
-18 -26 -26 -26 0
70 70 70 70 0
-2 -16 -64 -64 0
43 35 22 55 0
17 -34 -52 -62 0
-67 36 36 36 0
11 60 -69 -29 0
-58 -59 34 34 0
3 -5 -31 -31 0
-67 -38 -48 -48 0
9 51 -20 -6 0
68 5 31 31 0
-66 2 2 2 0
-43 -45 21 53 0
33 52 46 22 0
9 58 -17 -42 0
-61 -39 -39 -39 0
-29 -29 -29 -29 0
27 38 -54 -54 0
-49 57 57 57 0
-1 -51 -6 -6 0
25 -12 -56 -8 0
65 -59 20 54 0
-10 -3 -3 -3 0
-12 -30 -30 -30 0
67 60 60 60 0
26 12 64 64 0
-68 13 38 38 0
62 48 48 48 0
-9 52 15 15 0
-58 -37 21 21 0
39 39 39 39 0
36 -69 -69 -69 0
10 10 10 10 0
