p cnf 70 92
-1 -18 -68 -15 0
-59 -62 -62 -62 0
49 -3 45 -7 0
-57 -28 53 38 0
-8 -8 -8 -8 0
-44 -23 -23 -23 0
33 -34 41 29 0
-9 -62 56 56 0
65 67 44 44 0
34 34 34 34 0
-60 36 -46 -23 0
-17 -52 37 37 0
-59 45 -43 -43 0
-23 16 16 16 0
1 -18 -30 10 0
42 43 -60 -60 0
7 -40 -40 -40 0
-11 -29 -29 -29 0
-25 17 17 17 0
3 3 3 3 0
36 5 29 47 0
67 -29 8 8 0
-17 -8 -8 -8 0
-57 -58 21 -31 0
5 22 -63 -63 0
44 -38 64 64 0
2 -30 31 31 0
17 17 17 17 0
-52 -52 -52 -52 0
-57 -11 14 14 0
-43 -54 14 14 0
-20 -20 -20 -20 0
50 38 -7 -7 0
-41 -9 39 39 0
-1 66 11 40 0
-61 40 40 40 0
-31 -31 -31 -31 0
22 -44 -6 -6 0
25 10 -36 -16 0
10 69 69 69 0
3 19 19 19 0
4 2 20 24 0
-44 -6 -6 -6 0
26 -37 -37 -37 0
-39 8 8 8 0
-18 11 -61 -61 0
-26 -12 -12 -12 0
59 -62 -62 -62 0
17 -68 -28 -55 0
-34 55 55 55 0
65 -35 -20 -47 0
20 69 54 54 0
27 27 27 27 0
-5 6 -61 -61 0
21 -30 -30 -30 0
44 14 14 14 0
-65 -67 -27 48 0
-14 -62 -39 -39 0
10 -27 -13 48 0
-46 -15 -15 -15 0
26 53 -32 -32 0
-42 -42 -42 -42 0
-66 60 20 -23 0
58 35 30 32 0
-58 27 27 27 0
50 -54 -40 -40 0
6 46 -70 32 0
-49 34 -70 32 0
-50 -43 -43 -43 0
37 47 47 47 0
9 39 39 39 0
-52 -61 -61 -61 0
-57 -57 -57 -57 0
-4 -64 -64 -64 0
-68 20 -56 -56 0
40 38 -48 -48 0
41 -62 7 7 0
42 45 -6 -63 0
50 -12 69 -24 0
-25 -33 5 5 0
10 59 -4 -4 0
33 54 -55 -16 0
53 31 48 48 0
-9 -15 8 8 0
9 26 -37 -37 0
-2 56 56 56 0
51 -53 -53 -53 0
-31 -31 -31 -31 0
3 67 -32 -32 0
-19 52 -45 -7 0
-59 -68 -68 -68 0
-12 51 -44 13 0
