p cnf 70 96
68 68 68 68 0
33 66 52 40 0
60 -11 -44 26 0
-29 24 24 24 0
-60 16 16 16 0
-35 -20 -20 -20 0
-61 -61 -61 -61 0
-5 55 -56 -56 0
-10 -28 -28 -28 0
5 -64 -63 53 0
17 -50 -61 29 0
-58 8 40 40 0
-62 -54 -54 -54 0
49 60 56 56 0
-49 11 11 11 0
69 -31 -31 -31 0
-59 48 48 48 0
25 -50 30 64 0
57 -9 -9 -9 0
-57 -66 -9 -9 0
43 -24 -24 -24 0
35 35 35 35 0
34 -24 -23 42 0
-63 56 56 56 0
1 64 64 64 0
-22 21 6 -39 0
-57 10 12 12 0
-27 56 56 56 0
41 -12 31 31 0
62 62 62 62 0
-68 5 69 69 0
44 62 62 62 0
26 68 -55 -55 0
1 -7 -56 -56 0
57 -66 -15 -47 0
-22 -22 -22 -22 0
18 -21 -24 -24 0
-42 51 -54 -34 0
59 69 69 69 0
-27 -14 24 24 0
-9 26 38 -30 0
62 -16 -16 -16 0
25 18 -63 -63 0
-35 4 -37 -62 0
42 19 46 2 0
35 3 3 3 0
18 -35 -45 -45 0
49 27 45 45 0
-41 58 -54 -54 0
-66 -19 -31 -31 0
-28 52 -27 -12 0
65 50 3 3 0
-57 58 -59 -59 0
45 -13 -8 -8 0
-62 8 8 8 0
-7 -7 -7 -7 0
3 43 -63 -63 0
-26 -20 -20 -20 0
34 -44 -44 -44 0
-67 40 40 40 0
-50 38 -39 -39 0
-69 -39 -39 -39 0
-29 45 -16 -16 0
-54 53 -22 48 0
52 38 7 7 0
6 6 6 6 0
-19 -69 -6 39 0
41 -67 -67 -67 0
-49 15 15 15 0
67 67 67 67 0
-47 -47 -47 -47 0
65 -10 -11 -70 0
-22 13 5 5 0
67 -30 -30 -30 0
66 32 32 32 0
18 -67 -46 -46 0
63 63 63 63 0
-50 36 -13 -13 0
27 -70 -54 -54 0
-22 54 54 54 0
-1 -12 -29 -29 0
3 3 3 3 0
32 32 32 32 0
-2 36 31 -8 0
1 -19 -19 -19 0
-57 43 -68 -68 0
67 67 67 67 0
29 24 24 24 0
-20 -13 55 32 0
67 21 21 21 0
-9 3 -36 14 0
11 -56 -56 -56 0
-58 -42 -16 -16 0
20 40 40 40 0
-33 -42 -50 -50 0
-2 4 8 8 0
