p cnf 70 98
58 -42 -42 -42 0
-4 55 55 55 0
-52 -53 -53 -53 0
66 -70 39 39 0
65 32 32 32 0
12 -40 -40 -40 0
54 -23 -23 -23 0
35 -36 -45 -29 0
-41 45 -63 -63 0
-6 -24 -24 -24 0
37 37 37 37 0
-33 36 -4 29 0
42 48 48 48 0
20 -45 62 62 0
57 -58 -11 -68 0
4 69 69 69 0
34 52 -46 56 0
61 6 -39 -39 0
-59 46 62 15 0
58 21 -47 -47 0
-57 9 68 24 0
9 27 27 27 0
42 -51 -14 -14 0
70 70 70 70 0
65 -19 27 -62 0
-28 -5 70 70 0
5 46 -48 -48 0
42 -30 -7 -7 0
-4 24 24 24 0
-21 5 -48 -48 0
-2 -14 -26 -16 0
-1 -61 -61 -61 0
-26 12 -55 -55 0
46 46 46 46 0
55 -30 -15 -15 0
-55 -55 -55 -55 0
57 70 70 70 0
17 25 -33 -32 0
-41 8 8 8 0
65 -7 -7 -7 0
-25 1 13 -47 0
-18 -19 -19 -19 0
67 54 -47 -47 0
-60 -47 -47 -47 0
65 26 26 26 0
11 38 38 38 0
42 42 42 42 0
-45 54 -37 23 0
42 -56 -56 -56 0
-2 -13 -30 -64 0
28 53 53 53 0
-17 -57 48 48 0
-11 -5 -5 -5 0
3 69 -43 24 0
-42 -43 -43 -43 0
49 -12 47 -40 0
-35 -44 64 64 0
35 -61 -32 -32 0
-2 -2 -2 -2 0
-11 38 -5 22 0
9 10 20 -61 0
34 50 50 50 0
-9 61 -48 -48 0
-66 -66 -66 -66 0
49 69 69 69 0
-65 10 6 6 0
52 54 -53 -38 0
36 37 -56 -56 0
-66 2 -20 -20 0
-64 -64 -64 -64 0
-25 -58 -24 -24 0
8 8 8 8 0
-44 -23 -23 -23 0
17 -56 -56 -56 0
8 8 8 8 0
-28 -63 -63 -63 0
18 55 55 55 0
-58 8 8 8 0
-51 -60 -60 -60 0
-28 -28 -28 -28 0
18 -47 -47 -47 0
69 38 38 38 0
-41 -29 -30 39 0
-55 -55 -55 -55 0
17 -60 -60 -60 0
27 32 32 32 0
-4 8 8 8 0
50 -67 69 -38 0
-66 -44 45 31 0
-18 -3 12 -16 0
65 -41 22 22 0
51 6 -63 -63 0
2 -31 40 40 0
10 -67 -8 -8 0
-35 59 -14 56 0
4 -1 -60 -60 0
-63 -18 -15 16 0
-33 -33 -33 -33 0
