p cnf 70 97
53 32 64 64 0
-5 -39 -39 -39 0
66 10 11 11 0
34 70 -64 -64 0
65 -48 -48 -48 0
51 40 40 40 0
49 -27 48 48 0
-33 3 -54 32 0
26 -27 -48 -48 0
-25 66 66 66 0
56 56 56 56 0
34 -22 10 10 0
50 -14 -14 -14 0
-48 -48 -48 -48 0
-18 -44 47 -58 0
2 8 62 -40 0
28 -16 -16 -16 0
44 4 -62 -56 0
-41 56 8 8 0
41 22 22 22 0
-9 -12 -12 -12 0
1 42 5 5 0
-17 -5 13 13 0
51 37 37 37 0
50 31 31 31 0
-2 12 26 -40 0
58 60 -64 -64 0
-5 -63 -63 -63 0
-57 -62 -62 -62 0
53 5 -69 -69 0
38 56 56 56 0
-70 -7 16 16 0
-15 -15 -15 -15 0
45 -23 16 16 0
-43 -43 -43 -43 0
-35 60 -61 -24 0
-5 -31 -31 -31 0
58 -19 -35 -35 0
9 9 9 9 0
-18 -59 -59 -59 0
33 9 -16 -16 0
34 68 38 38 0
57 26 -16 -16 0
67 -59 -59 -59 0
-5 -63 -63 -63 0
5 32 32 32 0
3 -30 -63 -63 0
-30 -6 23 64 0
-11 68 -29 62 0
-10 43 13 -54 0
-50 -70 -70 -70 0
-48 -48 -48 -48 0
58 29 29 29 0
1 -63 -68 47 0
-35 14 14 14 0
-66 -66 -66 -66 0
-12 48 48 48 0
-1 -2 -2 -2 0
27 22 22 22 0
-8 61 16 16 0
41 -42 63 63 0
52 3 -67 22 0
41 -65 -35 52 0
-28 29 15 15 0
-36 -36 -36 -36 0
-12 -53 -54 55 0
-28 -29 -54 -54 0
20 -46 -55 8 0
-20 -16 -16 -16 0
-28 -48 -48 -48 0
50 67 10 10 0
37 37 37 37 0
-43 -21 -30 31 0
-66 -3 -19 14 0
9 -17 60 -45 0
-70 -70 -70 -70 0
59 44 46 -15 0
18 18 18 18 0
25 27 -21 -24 0
39 -31 -31 -31 0
-51 62 23 23 0
-7 -7 -7 -7 0
12 13 -21 37 0
-30 -39 32 32 0
65 -38 24 24 0
-49 -34 36 -64 0
-57 4 -15 -15 0
-20 -20 -20 -20 0
-46 -22 15 15 0
65 36 36 36 0
-25 -23 -15 -15 0
66 20 24 24 0
-18 -38 -38 -38 0
50 38 38 38 0
50 50 50 50 0
51 -69 39 39 0
49 -58 -58 -58 0
