p cnf 70 95
33 -1 47 47 0
-2 45 -69 -69 0
-51 53 53 53 0
-41 3 60 60 0
50 67 19 19 0
18 8 8 8 0
-33 38 38 38 0
-9 16 16 16 0
-42 -44 -44 -44 0
-59 -28 35 -39 0
-35 37 6 6 0
-44 -44 -44 -44 0
-16 -16 -16 -16 0
58 -31 -31 -31 0
-60 12 -21 -7 0
33 -66 -11 -11 0
-58 67 -11 -11 0
-18 -18 -18 -18 0
25 -29 24 24 0
-44 4 63 63 0
20 16 16 16 0
64 13 70 -56 0
-25 -18 61 -24 0
-26 -22 -22 -22 0
49 66 62 -22 0
42 4 38 38 0
-68 -16 -16 -16 0
42 36 5 5 0
-36 68 68 68 0
1 1 1 1 0
41 27 27 27 0
17 -30 -30 -30 0
17 -24 -24 -24 0
-34 53 70 10 0
-49 59 28 -6 0
57 -28 7 -23 0
-65 -26 -2 -64 0
-26 19 58 58 0
33 60 55 55 0
-57 23 23 23 0
51 -46 -47 -47 0
37 -54 -54 -54 0
-41 -54 -54 -54 0
45 -22 -22 -22 0
57 42 70 70 0
-1 51 7 7 0
-66 -10 -10 -10 0
18 60 -45 -15 0
62 24 24 24 0
-27 29 29 29 0
-58 -11 5 5 0
17 -19 -52 -61 0
-14 -27 38 38 0
-4 -47 -56 -56 0
-50 -50 -50 -50 0
-33 -9 -9 -9 0
5 -21 29 -48 0
-65 -50 -8 -8 0
66 -12 63 63 0
-68 -44 -48 -48 0
-50 -50 -50 -50 0
-36 37 32 32 0
-63 -63 -63 -63 0
9 -62 -62 -62 0
-65 42 -27 -27 0
19 -31 56 56 0
43 -44 -45 -45 0
-59 13 -69 -69 0
17 -46 -46 -46 0
65 34 27 27 0
-44 -62 -31 -31 0
-41 35 43 -38 0
37 39 39 39 0
-67 -39 -8 -8 0
37 46 -48 -48 0
-45 -37 -37 -37 0
58 -14 16 16 0
9 -10 13 13 0
50 61 6 6 0
57 51 -13 -13 0
-28 -20 5 55 0
50 69 -29 -29 0
-34 63 63 63 0
28 20 20 20 0
-10 37 37 37 0
-47 30 23 -40 0
33 2 54 54 0
41 40 24 24 0
34 -68 -61 -61 0
26 26 26 26 0
51 12 -5 -5 0
59 54 40 40 0
-10 -64 -56 -56 0
-17 3 16 16 0
56 -22 -30 -32 0
