p cnf 70 95
-9 18 -15 -7 0
-29 -29 -29 -29 0
52 -64 -64 -64 0
-19 -40 -40 -40 0
-49 -5 -62 8 0
9 10 -36 38 0
2 3 -4 -4 0
-38 -56 -56 -56 0
41 -53 -21 55 0
31 40 40 40 0
-49 11 -61 -61 0
-8 -8 -8 -8 0
57 26 -42 -42 0
-64 -64 -64 -64 0
39 -40 -40 -40 0
53 -14 -14 -14 0
57 -51 -52 -37 0
-14 -60 -61 54 0
55 -29 21 -7 0
27 12 -37 -59 0
-45 -14 -14 -14 0
-27 -3 -43 -43 0
-18 22 22 22 0
-22 -31 -31 -31 0
-59 -40 -40 -40 0
-57 -33 13 48 0
-44 -69 -15 -15 0
-68 -68 -68 -68 0
65 3 -21 16 0
17 -42 24 24 0
-65 20 53 53 0
9 63 63 63 0
-66 16 16 16 0
-36 -44 -32 -32 0
-54 -54 -54 -54 0
-11 -11 -11 -11 0
-58 19 -60 46 0
-15 -15 -15 -15 0
33 23 23 23 0
-4 -12 -12 -12 0
35 -69 45 -56 0
57 6 6 6 0
-42 40 40 40 0
-38 -54 70 -24 0
-52 4 4 4 0
-41 -25 44 44 0
-49 6 45 -30 0
25 -64 -64 -64 0
-45 -6 -6 -6 0
26 4 -58 -58 0
-68 -53 55 55 0
1 11 -13 -13 0
25 11 13 13 0
-44 -5 -5 -5 0
66 27 -53 24 0
67 67 67 67 0
3 -39 -39 -39 0
60 60 60 60 0
-12 -34 60 60 0
1 1 1 1 0
-45 -45 -45 -45 0
-17 -25 -47 32 0
-58 51 44 -37 0
34 -42 -23 64 0
-26 -50 -48 32 0
-19 39 16 16 0
-2 -44 -26 -26 0
10 43 -3 53 0
68 5 62 -31 0
-28 5 46 -39 0
-25 -67 -62 -62 0
-54 -54 -54 -54 0
-29 -29 -29 -29 0
-11 40 40 40 0
-51 -52 -52 -52 0
67 -69 -69 -69 0
50 -22 -22 -22 0
-33 18 18 18 0
-34 -32 -64 -64 0
67 -38 55 55 0
-20 30 63 63 0
33 46 38 38 0
49 -35 39 39 0
4 4 4 4 0
-34 23 23 23 0
17 2 -48 -48 0
70 22 -31 -31 0
19 -20 -14 -56 0
-21 39 39 39 0
59 8 8 8 0
-9 -1 22 63 0
-62 6 -7 -7 0
12 -52 -69 -69 0
-18 59 -7 -7 0
-11 -32 -32 -32 0
