p cnf 70 97
-11 7 32 32 0
63 -8 -8 -8 0
-10 22 -56 -56 0
33 1 5 55 0
20 -13 24 24 0
-39 53 -61 -69 0
-18 -56 -58 -58 0
19 -29 39 39 0
18 -19 -48 -48 0
22 64 64 64 0
57 -20 -20 -20 0
-11 -28 -13 -13 0
2 6 6 6 0
14 14 14 14 0
57 -21 -21 -21 0
25 -42 -29 7 0
42 -24 32 32 0
19 45 -15 -15 0
-5 62 62 62 0
18 3 56 56 0
34 47 47 47 0
9 10 10 10 0
-52 61 61 61 0
27 46 70 70 0
58 43 4 4 0
-35 -22 -22 -22 0
-26 -30 -55 15 0
-61 -54 -48 -48 0
-1 -29 -29 -29 0
35 13 13 13 0
59 59 59 59 0
57 2 65 65 0
36 -35 52 52 0
-10 -59 62 62 0
-25 -50 -61 6 0
-19 -46 -14 -14 0
49 -43 -68 -68 0
-28 68 40 40 0
3 13 13 13 0
-24 -24 -24 -24 0
66 45 -34 -34 0
57 -52 8 8 0
-9 17 -24 -24 0
-47 55 -23 50 0
-28 -29 -29 -29 0
-66 -37 62 -32 0
49 -68 -70 -63 0
-3 -20 -20 -20 0
-66 -14 16 16 0
-42 -59 -30 -30 0
-65 -58 -58 -58 0
-44 -70 -64 -64 0
-36 -64 16 16 0
17 42 16 16 0
59 63 63 63 0
-65 -43 -43 -43 0
-65 -65 -65 -65 0
-34 -35 -35 -35 0
-34 43 62 62 0
-25 12 29 -70 0
9 48 48 48 0
10 7 7 7 0
-22 -48 -48 -48 0
52 64 64 64 0
19 -44 43 23 0
-46 14 -32 -32 0
65 -20 -53 -53 0
-38 -33 4 70 0
-9 -45 -45 -45 0
26 -51 -51 -51 0
66 27 38 -40 0
41 28 -61 -53 0
-26 5 -47 -47 0
-60 45 -31 8 0
-17 -49 -21 -56 0
-41 67 -3 -3 0
-39 -39 -39 -39 0
-30 -46 -14 -14 0
-11 40 40 40 0
-36 40 40 40 0
-17 -27 32 32 0
-45 -45 -45 -45 0
26 67 30 8 0
-33 -33 -33 -33 0
-55 48 48 48 0
65 11 -6 -6 0
-17 1 -52 -52 0
58 -51 -51 -51 0
-3 -38 -16 -16 0
-60 -54 -47 -47 0
-35 -60 51 -54 0
41 -50 -64 -64 0
26 69 -58 -58 0
5 22 22 22 0
59 13 13 13 0
-58 60 -2 -2 0
3 -70 -70 -70 0
