p cnf 70 98
-57 11 63 63 0
36 40 40 40 0
49 -1 -55 -55 0
-28 68 -56 -56 0
49 -35 60 60 0
26 -7 -7 -7 0
36 -8 -8 -8 0
66 66 66 66 0
-18 39 40 40 0
65 70 -8 -8 0
-27 -53 -30 -30 0
50 -44 23 23 0
66 18 -53 -53 0
66 -15 -15 -15 0
45 16 39 40 0
17 35 6 6 0
-18 -67 -14 58 0
69 13 -31 -31 0
57 34 -22 -22 0
-61 -23 -24 -24 0
41 2 30 -56 0
-50 12 -55 -55 0
-21 62 23 23 0
52 -48 -48 -48 0
39 5 31 32 0
-34 -3 62 62 0
42 -23 -50 -50 0
1 30 30 30 0
-59 -6 48 48 0
10 -37 -37 -37 0
40 -24 -24 -24 0
-10 -12 -63 -63 0
-44 -44 -44 -44 0
-70 -7 -7 -7 0
-10 -10 -10 -10 0
44 68 28 28 0
62 62 62 62 0
-9 -36 -36 -36 0
-43 21 8 8 0
28 37 37 37 0
50 -52 -53 -53 0
-10 -10 -10 -10 0
17 30 15 15 0
49 51 -38 -63 0
-25 -4 -4 -4 0
27 12 53 53 0
-4 -9 -68 -68 0
-19 -30 7 7 0
2 -28 70 70 0
-26 -4 -4 -4 0
-20 29 48 48 0
2 37 69 69 0
-25 -57 32 32 0
34 -37 -31 -31 0
-47 -47 -47 -47 0
51 52 21 21 0
-25 62 -55 -55 0
44 -61 16 16 0
26 -70 -70 -70 0
50 11 -45 -6 0
-40 -56 -56 -56 0
-18 -54 -31 -32 0
-68 14 14 14 0
-59 44 -23 -64 0
26 27 27 27 0
-43 -69 47 47 0
-42 -42 -42 -42 0
-66 12 13 13 0
-70 -70 -70 -70 0
-47 -12 -15 -15 0
51 40 40 40 0
30 -8 -8 -8 0
-47 -5 7 7 0
66 43 54 54 0
-29 46 46 46 0
-51 3 -67 -67 0
-25 58 -61 -61 0
3 8 8 8 0
-60 29 -46 -7 0
-9 67 21 21 0
-25 -1 -69 -69 0
52 67 3 3 0
-13 7 24 24 0
20 36 -70 64 0
-45 -45 -45 -45 0
-4 -61 22 22 0
65 -3 -33 68 0
-57 26 26 26 0
43 -37 -35 -35 0
49 42 22 14 0
-9 29 38 24 0
41 -6 -48 -48 0
17 40 40 40 0
33 -59 -54 -54 0
32 -22 -48 -48 0
17 -37 -37 -37 0
26 5 -63 -63 0
-1 -58 27 46 0
