p cnf 70 91
-36 4 22 60 0
-17 -54 47 47 0
45 46 46 46 0
11 -6 -46 -46 0
-30 55 55 55 0
-6 -6 -6 -6 0
-11 -7 -7 -7 0
-14 68 21 -29 0
-57 10 15 15 0
34 -35 -70 -14 0
57 -2 20 56 0
-66 44 52 -30 0
-66 -60 -7 -7 0
67 23 23 23 0
41 26 -65 62 0
5 -23 -23 -23 0
-27 47 47 47 0
1 -22 31 -24 0
-67 -61 38 38 0
37 23 -48 -48 0
27 -47 -47 -47 0
45 6 16 16 0
-57 -43 68 68 0
64 64 64 64 0
60 12 44 44 0
50 50 50 50 0
-51 -62 -23 -23 0
28 -26 -44 -44 0
65 -49 -11 8 0
-34 -40 55 -18 0
-65 25 -3 52 0
-43 -46 -46 -46 0
-29 -29 -29 -29 0
18 -44 37 37 0
70 -32 -32 -32 0
-33 -33 -33 -33 0
33 -69 -69 -69 0
-13 -13 -13 -13 0
34 -5 -5 -5 0
69 -46 -46 -46 0
-50 -51 68 -54 0
-10 70 8 8 0
-36 48 48 48 0
-20 61 -29 -39 0
2 2 2 2 0
-36 38 38 38 0
1 18 19 -53 0
38 55 55 55 0
-42 23 15 15 0
-49 62 31 31 0
5 70 70 70 0
57 -12 63 63 0
-9 -58 -51 13 0
-18 47 48 48 0
54 31 64 64 0
-49 -32 -24 -56 0
70 -63 -63 -63 0
-67 -28 31 31 0
67 63 63 63 0
23 23 23 23 0
65 -31 -31 -31 0
4 -39 -39 -39 0
-42 27 12 -5 0
65 -21 -39 -39 0
-42 19 27 -6 0
-17 55 32 32 0
25 38 64 64 0
-33 35 24 24 0
-57 -19 13 -59 0
-50 37 31 40 0
-41 -16 -16 -16 0
4 4 4 4 0
-17 45 5 5 0
-57 -57 -57 -57 0
17 -58 7 -16 0
-68 6 56 56 0
38 38 38 38 0
-69 -21 -32 -64 0
-33 10 -63 -63 0
-10 3 -18 -18 0
-9 47 -39 -39 0
52 -53 -22 -39 0
35 35 35 35 0
30 4 38 38 0
17 17 17 17 0
41 -29 -29 -29 0
3 3 3 3 0
67 44 14 14 0
-9 60 52 -7 0
11 59 62 -56 0
10 -43 15 15 0
