p cnf 70 95
-26 44 -70 -70 0
-57 -42 -41 -41 0
-14 46 -55 -55 0
47 47 47 47 0
41 67 12 -32 0
-58 -68 -28 -28 0
33 16 16 16 0
17 16 16 16 0
-66 35 -22 -40 0
-18 -7 -7 -7 0
-49 -47 16 16 0
-42 6 -24 -24 0
9 -23 -23 -23 0
18 40 40 40 0
41 58 58 58 0
29 37 -14 -14 0
-27 -68 -68 -68 0
-2 -6 -6 -6 0
-66 -59 22 -2 0
49 -48 -48 -48 0
17 -52 -44 -44 0
57 9 56 56 0
-49 18 16 16 0
19 14 47 47 0
-3 -11 -11 -11 0
-33 19 -59 -59 0
11 12 45 -15 0
-42 2 2 2 0
42 46 46 46 0
-43 29 -59 -48 0
-35 -3 63 48 0
-53 -53 -53 -53 0
9 40 40 40 0
23 23 23 23 0
46 70 8 8 0
-36 60 -46 -46 0
52 -20 60 -7 0
-28 53 -38 64 0
-19 -36 54 -31 0
55 55 55 55 0
-27 -54 -54 -54 0
59 59 59 59 0
-17 9 -13 -21 0
68 -37 -37 -37 0
9 -26 -26 -26 0
43 43 43 43 0
-20 60 60 60 0
34 53 46 46 0
-1 27 -38 32 0
66 -59 61 61 0
-56 -56 -56 -56 0
-9 62 63 63 0
-34 60 -69 -69 0
-68 4 4 4 0
-7 -7 -7 -7 0
44 51 -52 -45 0
-40 -62 -64 -64 0
43 29 -23 -48 0
65 -26 -14 7 0
9 -61 -39 -39 0
33 32 32 32 0
11 11 11 11 0
10 6 -39 -8 0
42 68 68 68 0
-25 12 -20 -20 0
51 36 55 -8 0
-3 5 -22 31 0
-45 16 16 16 0
-4 -35 36 8 0
50 50 50 50 0
-12 53 53 53 0
50 -52 10 10 0
65 18 -30 23 0
-61 21 -47 -47 0
-18 69 55 -50 0
34 45 45 45 0
-57 58 -4 21 0
33 -37 47 47 0
57 -64 -32 -32 0
44 -37 -48 -48 0
1 -67 68 70 0
61 -39 -39 -39 0
5 45 30 32 0
-10 -10 -10 -10 0
-25 -58 -3 26 0
-62 -62 -62 -62 0
27 -16 -16 -16 0
66 34 -2 24 0
15 15 15 15 0
-27 -19 -19 -19 0
-42 -54 -54 -54 0
-2 -28 -28 -28 0
-31 -64 -64 -64 0
23 40 40 40 0
62 8 8 8 0
