p cnf 70 94
-4 45 -61 -61 0
9 -34 52 52 0
38 -62 -62 -62 0
21 -39 -39 -39 0
-9 -9 -9 -9 0
-58 -48 64 64 0
-66 38 47 47 0
-50 -55 -55 -55 0
-22 -22 -22 -22 0
-20 -37 -54 -47 0
53 53 53 53 0
35 -29 69 69 0
49 44 -70 -70 0
20 13 7 -56 0
-43 -6 -6 -6 0
-49 -2 67 45 0
-26 5 5 5 0
10 -59 -6 -6 0
-1 -36 -46 -32 0
-1 -67 -67 -67 0
-57 56 56 56 0
-49 -56 -56 -56 0
-66 -5 70 70 0
-27 61 39 39 0
-13 -13 -13 -13 0
27 -30 -22 -22 0
-27 -12 -12 -12 0
65 -51 -51 -51 0
-9 53 29 29 0
61 62 62 62 0
-57 53 23 23 0
-60 -63 -63 -63 0
47 28 61 15 0
-57 42 -16 -16 0
34 30 70 70 0
-55 -68 -22 31 0
-41 -66 52 -62 0
25 -65 -65 -65 0
1 59 59 59 0
-3 -39 -32 -32 0
-52 -52 -52 -52 0
25 50 -38 -38 0
-20 -50 -4 -4 0
-34 42 42 42 0
-42 56 56 56 0
34 -4 -45 -14 0
-57 58 62 62 0
-18 -4 69 -36 0
-10 -59 43 -64 0
1 -60 -54 23 0
33 -3 5 5 0
46 8 8 8 0
39 39 39 39 0
-18 27 -44 -44 0
46 46 46 46 0
5 -48 -48 -48 0
-25 10 -11 -60 0
50 56 56 56 0
-49 -48 16 16 0
-57 -37 -63 40 0
-65 51 11 69 0
37 37 37 37 0
-35 6 31 8 0
19 -12 -29 -31 0
-29 -30 48 48 0
64 64 64 64 0
-9 3 68 68 0
44 44 44 44 0
41 41 41 41 0
-44 29 29 29 0
5 5 5 5 0
-24 38 23 16 0
-26 -8 -47 -64 0
50 50 50 50 0
-65 3 -40 24 0
-45 -54 -56 -56 0
28 -59 12 55 0
65 -3 67 67 0
-36 -36 -36 -36 0
58 68 7 -42 0
25 25 25 25 0
-57 58 -36 -36 0
46 46 46 46 0
-44 15 15 15 0
-51 -15 -15 -15 0
-2 35 35 35 0
-27 60 31 31 0
44 -52 -52 -52 0
-26 63 -10 -10 0
2 5 5 5 0
43 -29 14 14 0
66 -4 -21 13 0
35 -55 -55 -55 0
-17 3 28 -51 0
