p cnf 70 97
-34 -34 -34 -34 0
-17 -41 -41 -41 0
-65 4 -37 -37 0
-34 32 32 32 0
11 -52 -59 -38 0
-43 60 60 60 0
35 67 -31 -32 0
19 29 29 29 0
70 14 14 14 0
13 32 32 32 0
51 -11 -6 -6 0
-49 -62 -62 -62 0
37 -39 -39 -39 0
-49 -49 -49 -49 0
-49 28 -13 -13 0
-10 29 -30 45 0
50 21 -14 26 0
5 5 5 5 0
-42 -3 -37 -37 0
-54 -7 -8 -8 0
39 70 47 47 0
13 39 23 23 0
70 -7 -7 -7 0
4 -38 54 54 0
-63 -40 -7 56 0
-41 -19 -63 -63 0
-1 -18 -18 -18 0
-36 -36 -36 -36 0
-17 -36 12 12 0
37 37 37 37 0
26 26 26 26 0
-46 -46 -46 -46 0
26 -46 8 8 0
-25 -36 -37 -37 0
51 -46 -16 -16 0
-21 -48 -48 -48 0
-30 -54 -54 -54 0
37 37 37 37 0
58 58 58 58 0
-63 31 31 31 0
33 -10 -32 -32 0
9 28 -23 -23 0
-51 54 24 24 0
-61 -38 -48 -48 0
-15 -15 -15 -15 0
70 70 70 70 0
-58 42 8 64 0
58 -12 46 46 0
41 33 33 33 0
9 -35 -20 64 0
4 54 54 54 0
49 -35 63 -40 0
-17 61 56 56 0
58 -28 -28 -28 0
2 43 -55 -32 0
-50 11 21 21 0
-49 -1 -1 -1 0
-67 5 -61 14 0
-57 -67 68 -38 0
-9 12 55 55 0
-18 19 60 -47 0
-27 70 70 70 0
-51 -48 -48 -48 0
-65 2 2 2 0
12 -18 -20 30 0
-41 -66 21 21 0
-25 20 -37 -37 0
27 27 27 27 0
53 5 48 48 0
65 54 8 8 0
52 -21 -62 -62 0
57 -25 -69 -6 0
51 -52 -52 -52 0
60 60 60 60 0
-28 -34 -20 -20 0
21 32 32 32 0
-3 56 40 40 0
3 3 3 3 0
10 48 48 48 0
-59 -59 -59 -59 0
-70 6 -7 -7 0
-34 -34 -34 -34 0
33 -10 3 16 0
41 -9 68 -22 0
-17 -29 -55 53 0
-1 -34 45 -47 0
1 1 1 1 0
-61 -61 -61 -61 0
-57 66 -46 39 0
33 60 60 60 0
43 52 -23 -23 0
-17 -6 -6 -6 0
-9 52 52 52 0
5 -23 -23 -23 0
44 -27 -19 -51 0
-26 68 68 68 0
17 -69 13 -15 0
