p cnf 70 94
17 -11 49 13 0
60 -13 -24 -24 0
-1 -57 31 31 0
-44 37 -8 -8 0
12 -47 -7 -7 0
-67 -29 30 30 0
68 63 63 63 0
41 58 -15 -15 0
58 -6 -6 -6 0
28 28 28 28 0
36 -21 -21 -21 0
-44 -21 -14 55 0
-25 34 -11 -30 0
-12 -12 -12 -12 0
-52 -68 47 47 0
-27 -6 -6 -6 0
-37 -14 -23 -23 0
59 70 22 -40 0
45 -23 15 15 0
-42 -19 -24 -24 0
-31 -31 -31 -31 0
10 19 28 -14 0
34 -68 29 29 0
63 24 24 24 0
66 37 37 37 0
26 27 28 53 0
4 46 -32 -32 0
52 -69 -69 -69 0
57 -33 -39 -39 0
-9 -68 -68 -68 0
-62 -39 -39 -39 0
22 61 -38 -64 0
-6 -51 -45 -21 0
-36 -61 46 46 0
-22 -31 -31 -31 0
68 39 39 39 0
35 -62 -62 -62 0
11 -52 -5 70 0
-49 -2 51 7 0
-42 -42 -42 -42 0
34 59 59 59 0
32 32 32 32 0
-52 61 46 46 0
-49 28 15 15 0
54 14 -24 -24 0
-33 58 -59 -43 0
-65 -2 63 63 0
-26 -36 -30 -30 0
-41 33 -67 -67 0
22 -47 8 8 0
18 -44 39 39 0
-4 -4 -4 -4 0
-66 26 -5 -5 0
58 4 -10 -48 0
34 -35 20 -23 0
18 12 37 37 0
-67 36 69 69 0
-1 44 69 69 0
6 6 6 6 0
28 39 -64 -64 0
20 -21 -21 -21 0
25 59 46 -48 0
-1 -1 -1 -1 0
-20 -57 -3 -36 0
19 63 63 63 0
2 -70 46 46 0
-26 -31 -7 -7 0
18 5 24 24 0
58 4 4 4 0
65 50 -53 -53 0
-35 54 54 54 0
65 50 46 46 0
41 -67 23 23 0
-6 -64 -64 -64 0
29 29 29 29 0
57 57 57 57 0
63 -16 -16 -16 0
9 -13 -31 -31 0
41 62 62 62 0
68 8 8 8 0
-38 70 -63 -63 0
-12 -12 -12 -12 0
-49 9 -38 -56 0
-37 -62 -16 -16 0
-49 18 69 69 0
65 -24 -24 -24 0
42 -51 -13 50 0
60 22 22 22 0
58 -8 -8 -8 0
-57 -66 16 56 0
-54 -54 -54 -54 0
4 -55 -55 -55 0
66 26 13 13 0
-62 -62 -62 -62 0
