p cnf 70 93
43 -12 -12 -12 0
-17 -43 -60 -60 0
-59 -38 -31 -31 0
44 12 -18 -18 0
58 11 -31 -31 0
-67 32 32 32 0
-50 -35 55 55 0
36 70 -8 -8 0
-55 -15 -15 -15 0
-25 -35 -35 -35 0
-3 70 64 64 0
-4 -52 39 39 0
44 -5 -5 -5 0
-14 -22 -22 -22 0
69 40 39 56 0
-39 13 63 -7 0
17 -11 28 28 0
32 32 32 32 0
47 2 -19 7 0
69 39 39 39 0
69 46 46 46 0
65 58 41 -10 0
-9 50 50 50 0
35 -21 -21 -21 0
59 -44 70 70 0
49 42 42 42 0
-12 -60 -62 56 0
59 46 46 46 0
-27 -29 -29 -29 0
50 -8 -8 -8 0
-58 36 -45 -45 0
-65 27 -59 -31 0
-57 -51 38 48 0
4 23 23 23 0
-22 -14 -40 -40 0
35 -29 7 7 0
-9 68 60 60 0
43 53 67 16 0
-70 32 32 32 0
-20 -40 -40 -40 0
3 -30 -70 -70 0
34 -28 13 -64 0
-66 -30 -30 -30 0
1 33 32 32 0
-67 -7 -56 -56 0
18 68 -39 -39 0
49 10 22 15 0
-42 52 55 55 0
54 54 54 54 0
51 28 21 -16 0
33 19 19 19 0
-33 -3 61 14 0
17 -45 -32 -32 0
9 36 -30 -23 0
-25 -69 53 64 0
-68 54 64 64 0
68 -46 -46 -46 0
-52 14 14 14 0
-20 -20 -20 -20 0
-67 20 21 -5 0
46 46 46 46 0
57 -45 54 54 0
11 14 6 -15 0
46 38 38 38 0
-1 35 -55 -55 0
-9 -49 -47 -47 0
65 26 -21 -31 0
-41 -57 -28 37 0
23 23 23 23 0
57 -58 -25 -25 0
-62 -62 -62 -62 0
-43 29 29 29 0
11 7 7 7 0
25 34 68 68 0
-65 55 8 8 0
-59 -59 -59 -59 0
26 -19 -4 -23 0
66 -46 22 22 0
12 12 12 12 0
1 24 24 24 0
67 -61 -61 -61 0
-51 55 24 24 0
27 48 48 48 0
2 26 26 26 0
-57 32 32 32 0
-18 -68 -68 -68 0
49 66 61 -24 0
-49 11 11 11 0
-43 -4 37 -16 0
-42 -19 12 12 0
-34 -32 -32 -32 0
-41 42 42 42 0
2 -38 -62 -63 0
