p cnf 70 91
-61 46 31 -56 0
-11 -59 -27 -23 0
-70 -29 21 64 0
-52 -30 15 15 0
31 24 24 24 0
-26 -28 -28 -28 0
42 4 -15 48 0
-57 10 12 -53 0
-58 13 61 42 0
21 21 21 21 0
13 13 13 13 0
-1 -2 41 28 0
-13 -16 64 64 0
-19 12 16 16 0
62 -16 -16 -16 0
51 47 47 47 0
-34 7 7 7 0
-9 58 -33 -47 0
49 -58 -69 -55 0
-4 -4 -4 -4 0
28 63 63 63 0
11 46 -24 -24 0
41 66 4 32 0
29 70 46 46 0
-49 -50 -67 63 0
57 35 22 22 0
-19 -55 -55 -55 0
58 58 58 58 0
-36 -36 -36 -36 0
26 3 44 8 0
66 -16 -16 -16 0
9 9 9 9 0
14 -23 -23 -23 0
-7 -7 -7 -7 0
25 -36 -70 7 0
49 68 68 68 0
-37 -37 -37 -37 0
35 54 -6 -6 0
56 -40 -40 -40 0
10 -67 14 14 0
-3 40 40 40 0
18 -28 -60 40 0
43 24 24 24 0
67 15 -8 -8 0
34 51 62 39 0
59 6 6 6 0
-13 16 16 16 0
-66 -50 68 68 0
-20 14 -55 -55 0
57 3 3 3 0
17 -25 69 54 0
1 -16 -16 -16 0
-36 29 29 29 0
-31 -31 -31 -31 0
17 11 5 -56 0
66 -20 38 7 0
33 35 54 54 0
10 30 47 8 0
57 19 35 20 0
1 -9 -63 -42 0
-28 24 24 24 0
-39 46 -15 -15 0
-69 -30 -53 -45 0
28 53 53 53 0
5 -21 -14 -14 0
-37 -14 -14 -14 0
-21 -6 -56 -56 0
-1 23 23 23 0
-66 -36 -38 -40 0
-33 -18 -59 -59 0
-47 17 69 37 0
-65 -54 64 64 0
-42 -12 -39 48 0
52 51 -68 -24 0
-50 32 -22 -8 0
62 -32 -32 -32 0
26 -29 32 32 0
-25 -43 59 -48 0
-45 -45 -45 -45 0
21 39 39 39 0
-59 -31 -31 -31 0
-26 -26 -26 -26 0
-65 -45 -45 -45 0
-59 -59 -59 -59 0
-65 -35 44 -67 0
-52 -6 -39 -39 0
26 -3 53 53 0
11 -14 -14 -14 0
16 16 16 16 0
-28 -28 -28 -28 0
17 -34 50 50 0
