p cnf 70 98
-38 -38 -38 -38 0
43 -62 -62 -62 0
-10 -44 -63 -63 0
50 69 69 69 0
33 68 68 68 0
58 -45 -5 15 0
36 -68 -60 -60 0
-51 -21 32 32 0
34 27 55 31 0
-34 -19 -46 7 0
17 -47 16 16 0
-58 -58 -58 -58 0
-49 -52 -52 -52 0
28 61 40 40 0
17 -44 14 14 0
-4 8 8 8 0
1 -32 -32 -32 0
49 -4 -13 -13 0
-19 12 -29 23 0
-66 -50 -35 -35 0
27 44 -13 31 0
-11 20 40 40 0
-41 46 46 46 0
-11 -36 -38 -38 0
-63 -63 -63 -63 0
-28 37 37 37 0
18 -29 -29 -29 0
-2 -26 -24 -24 0
-66 -32 -32 -32 0
-35 43 -67 -15 0
57 -4 6 64 0
33 19 19 19 0
41 10 -21 -21 0
-47 -47 -47 -47 0
28 -39 -39 -39 0
39 39 39 39 0
60 -32 -32 -32 0
-65 -18 -5 -70 0
-3 11 -63 -63 0
-1 12 21 -54 0
10 -59 28 28 0
-54 -54 -54 -54 0
50 -39 -39 -39 0
-9 26 61 -55 0
58 -22 50 50 0
-51 -5 40 40 0
52 -12 53 -16 0
-28 31 31 31 0
17 -50 18 18 0
14 55 55 55 0
68 53 -8 -8 0
43 62 22 22 0
65 -47 -23 -23 0
-10 -54 -54 -54 0
-14 -14 -14 -14 0
-33 66 -52 -52 0
20 -68 -68 -68 0
36 -46 -46 -46 0
-45 46 -53 -53 0
13 -48 -48 -48 0
-11 -27 -27 -27 0
5 -23 69 69 0
-2 30 48 48 0
32 -69 -48 -48 0
-22 24 24 24 0
33 63 31 31 0
-25 -57 -43 -43 0
42 -53 24 24 0
9 57 16 16 0
9 43 43 43 0
-42 68 -37 -30 0
-60 -62 47 47 0
-1 -64 -64 -64 0
18 -14 39 39 0
-68 -32 -32 -32 0
-25 -25 -25 -25 0
-66 51 -45 23 0
-43 15 15 15 0
17 -5 -5 -5 0
3 -21 -70 -70 0
9 11 6 6 0
-49 26 -55 16 0
34 -19 -4 13 0
67 14 37 29 0
10 35 -55 56 0
-44 38 70 8 0
48 48 48 48 0
3 -20 -20 -20 0
41 -2 61 -9 0
-33 -11 -11 -11 0
-38 -38 -38 -38 0
-22 46 40 40 0
43 4 4 4 0
-1 -59 -54 -24 0
-7 -7 -7 -7 0
-60 37 -7 -64 0
28 24 24 24 0
57 -2 -47 -47 0
