p cnf 70 99
-27 39 39 39 0
42 42 42 42 0
3 -4 -4 -4 0
-10 -67 -29 64 0
35 28 28 28 0
-17 -17 -17 -17 0
49 42 -36 -14 0
9 47 -56 -56 0
65 -25 69 69 0
-18 52 -45 -45 0
21 -15 -24 -24 0
-9 36 5 -70 0
49 -30 -30 -30 0
-65 61 -40 32 0
-67 -67 -67 -67 0
1 -43 44 44 0
59 -39 23 23 0
-26 -45 -45 -45 0
2 -31 32 32 0
11 21 61 61 0
3 55 56 56 0
-9 12 -32 -32 0
-19 44 61 61 0
-44 63 -15 -15 0
-66 -67 28 -26 0
21 -62 55 55 0
35 35 35 35 0
68 -29 -15 -15 0
-33 -68 -68 -68 0
-25 -2 -2 -2 0
-25 -25 -25 -25 0
-26 -53 -8 -8 0
-33 -1 43 43 0
-50 48 8 8 0
-3 22 22 22 0
57 57 57 57 0
64 -56 -56 -56 0
42 -59 -59 -59 0
10 -40 39 -23 0
-21 -8 -8 -8 0
-25 51 60 70 0
49 10 -39 -39 0
62 46 -15 -15 0
42 36 45 45 0
67 12 12 12 0
66 45 -23 -23 0
-34 -19 4 4 0
2 -30 -30 -30 0
-52 24 24 24 0
-65 -3 -20 -20 0
3 44 44 44 0
57 4 -64 -64 0
-41 60 -8 -8 0
-34 -20 -31 -31 0
33 33 33 33 0
-50 -61 -38 -38 0
4 8 8 8 0
-2 -2 -2 -2 0
-34 68 68 68 0
41 17 -69 45 0
-7 -24 -24 -24 0
47 -57 -53 -7 0
-33 14 -30 -30 0
-66 -58 -62 -26 0
60 31 31 31 0
-19 43 43 43 0
-65 -26 -28 -28 0
59 -11 46 55 0
-68 -68 -68 -68 0
9 8 8 8 0
-18 22 -2 -2 0
-13 -30 -39 -39 0
50 6 -23 -23 0
57 -6 -6 -6 0
-27 -56 -56 -56 0
-50 30 30 30 0
-19 -38 39 39 0
-9 11 -29 -54 0
5 -7 39 -16 0
49 -68 -68 -68 0
-58 -58 -58 -58 0
-50 -50 -50 -50 0
-1 -18 -27 69 0
9 12 -21 -21 0
-60 -60 -60 -60 0
-25 -25 -25 -25 0
41 -2 28 28 0
-42 -44 -44 -44 0
57 1 -46 -46 0
-1 -32 -32 -32 0
-25 -37 6 6 0
4 -22 -22 -22 0
33 33 33 33 0
33 52 20 16 0
-17 -37 -37 -37 0
-50 37 -22 -22 0
-29 70 62 -15 0
-58 -42 -42 -42 0
34 -35 63 -56 0
