p cnf 70 98
40 -68 70 64 0
23 23 23 23 0
52 -32 -32 -32 0
41 -2 -30 -17 0
-11 -28 37 56 0
-54 -54 -54 -54 0
-2 -7 -8 -8 0
3 -30 -30 -30 0
-1 -18 48 48 0
57 -43 -65 6 0
47 47 47 47 0
58 12 14 -64 0
44 -62 -24 -24 0
-57 -8 -8 -8 0
52 -14 -14 -14 0
30 30 30 30 0
-18 -15 -16 -16 0
17 35 24 24 0
-26 -26 -26 -26 0
25 59 -3 -3 0
33 25 -15 -15 0
63 21 39 -32 0
-25 10 10 10 0
1 28 28 28 0
11 -4 -4 -4 0
68 60 60 60 0
-57 26 21 21 0
45 -39 -39 -39 0
27 -6 8 8 0
-14 46 -22 31 0
43 -13 -45 -45 0
32 32 32 32 0
2 36 13 -56 0
-5 62 15 15 0
-10 -53 -24 -24 0
-12 38 63 -48 0
5 5 5 5 0
43 11 23 23 0
-66 45 45 45 0
16 16 16 16 0
26 53 -22 58 0
69 -5 -5 -5 0
13 8 8 8 0
52 -28 -55 -55 0
9 69 15 15 0
49 -1 41 66 0
-49 60 59 -36 0
29 -55 -55 -55 0
27 27 27 27 0
-65 12 54 -56 0
-25 -59 -24 -24 0
-1 -49 4 4 0
-29 -6 -55 -48 0
-49 1 48 48 0
-68 -68 -68 -68 0
40 40 40 40 0
-67 -16 -16 -16 0
20 45 45 45 0
8 8 8 8 0
49 49 49 49 0
35 54 54 54 0
-27 -61 39 39 0
-42 51 -23 -16 0
9 52 52 52 0
-68 -68 -68 -68 0
-42 -61 30 7 0
57 -36 69 69 0
-53 63 56 56 0
66 -29 54 -48 0
-67 16 16 16 0
27 8 8 8 0
19 28 -61 37 0
-9 -42 33 -69 0
44 -20 5 -31 0
55 55 55 55 0
-50 46 -69 -70 0
-19 -19 -19 -19 0
53 -23 -23 -23 0
-44 -44 -44 -44 0
-2 -67 10 10 0
1 35 39 39 0
-50 -50 -50 -50 0
-67 43 43 43 0
27 43 -19 -19 0
-38 22 -64 -64 0
-4 11 60 60 0
51 16 -24 -24 0
17 17 17 17 0
34 67 -12 -10 0
-18 5 -70 -70 0
-67 -30 -30 -30 0
20 -21 -21 -21 0
-45 -45 -45 -45 0
-9 -22 -70 47 0
-25 62 -55 -55 0
-26 68 14 14 0
-3 44 69 69 0
4 -21 -37 61 0
