p cnf 70 91
54 15 15 15 0
-37 -30 -30 -30 0
-41 44 52 34 0
39 15 15 15 0
-18 13 -6 -6 0
-1 54 55 55 0
3 45 45 45 0
-26 -36 69 -38 0
29 -14 47 47 0
-11 29 63 63 0
41 -19 52 30 0
52 44 -61 18 0
66 60 46 -47 0
59 59 59 59 0
-37 24 24 24 0
-61 62 62 62 0
-43 4 -22 -22 0
57 -37 -30 -30 0
41 -67 -45 -45 0
-34 28 -5 -5 0
42 -37 48 48 0
36 54 -7 -7 0
33 59 -4 62 0
-65 57 40 40 0
33 41 -14 -64 0
24 24 24 24 0
11 28 -8 -8 0
22 31 31 31 0
9 -43 -13 -13 0
50 11 -63 -56 0
-28 -2 -68 -40 0
-67 -67 -67 -67 0
56 56 56 56 0
4 -56 -56 -56 0
-49 -7 32 32 0
29 -16 -16 -16 0
67 11 -61 -61 0
-12 21 21 21 0
59 -53 -53 -53 0
-17 -69 46 46 0
27 -61 -39 -32 0
25 -34 69 38 0
-51 68 54 54 0
59 -16 -16 -16 0
-61 22 22 22 0
-3 68 -5 -5 0
-43 -54 -55 -55 0
-42 6 -40 -40 0
-29 46 -64 -64 0
59 -5 -5 -5 0
26 22 -32 -32 0
7 7 7 7 0
25 25 25 25 0
12 13 70 70 0
-37 -37 -37 -37 0
-1 -49 45 -46 0
36 -39 -24 -24 0
-63 -63 -63 -63 0
-42 52 62 62 0
20 -12 -12 -12 0
-41 20 70 70 0
-12 53 -62 -62 0
-49 -18 65 65 0
66 58 -40 34 0
-42 6 6 6 0
60 37 -14 -14 0
-68 47 40 40 0
-9 -11 -5 -8 0
-25 -20 23 23 0
-66 10 -52 13 0
35 -20 31 -16 0
-48 -48 -48 -48 0
-15 31 -24 -24 0
49 50 50 50 0
57 2 -22 -22 0
20 38 38 38 0
58 5 -30 -30 0
-65 -68 -63 -63 0
9 63 63 63 0
-3 -60 55 55 0
-35 -45 -7 -7 0
-17 22 -48 -48 0
51 21 22 22 0
27 -69 -23 64 0
-36 21 -54 55 0
-47 31 31 31 0
-27 -70 24 24 0
-17 26 13 -53 0
12 24 24 24 0
64 64 64 64 0
57 69 -6 -6 0
