p cnf 70 97
-10 -22 31 31 0
-28 63 63 63 0
25 -60 -60 -60 0
-59 -70 -22 -22 0
1 -53 62 62 0
61 -48 -48 -48 0
-11 -51 -51 -51 0
-43 -68 -68 -68 0
35 35 35 35 0
-52 -4 63 32 0
30 30 30 30 0
-65 -29 -29 -29 0
62 -24 -24 -24 0
58 12 39 39 0
-35 61 -46 -7 0
-3 -3 -3 -3 0
69 15 15 15 0
68 21 21 21 0
16 16 16 16 0
42 -19 -28 -28 0
17 -60 -21 30 0
-65 38 38 38 0
19 -32 16 16 0
-28 15 15 15 0
25 3 -12 -12 0
-42 -68 -68 -68 0
33 34 -44 -14 0
-5 23 23 23 0
-41 34 53 53 0
-68 -68 -68 -68 0
-21 -13 55 55 0
-2 14 14 14 0
-45 -48 -48 -48 0
57 -51 -51 -51 0
-66 20 20 20 0
18 -51 53 53 0
18 43 -21 69 0
2 -51 40 40 0
-1 26 -22 -54 0
26 -64 -32 -32 0
-41 34 -38 -56 0
34 27 45 -29 0
12 24 24 24 0
5 -39 -39 -39 0
-70 -48 -48 -48 0
68 -44 -67 -27 0
-49 55 55 55 0
-68 -4 -4 -4 0
49 65 8 8 0
58 -36 5 5 0
27 27 27 27 0
-49 15 15 15 0
57 65 -13 -13 0
35 35 35 35 0
58 -4 56 56 0
18 11 15 15 0
33 5 -45 -45 0
55 55 55 55 0
48 48 48 48 0
-9 -13 47 8 0
48 48 48 48 0
-10 -20 -61 -32 0
52 45 45 45 0
50 59 -53 -62 0
-4 12 12 12 0
-20 -20 -20 -20 0
-15 46 -31 40 0
36 -22 23 23 0
-57 9 -16 -16 0
-1 60 -13 -13 0
-69 -39 -40 -40 0
69 -5 -5 -5 0
13 46 -24 -24 0
52 52 52 52 0
2 -19 31 -40 0
35 35 35 35 0
-66 -28 7 42 0
9 66 -36 -36 0
-2 -14 -16 -16 0
-59 47 47 47 0
66 3 27 27 0
67 -3 62 56 0
49 -33 -22 -22 0
58 -11 38 10 0
-50 69 22 22 0
39 -6 -23 -56 0
25 41 59 -30 0
-51 -51 -51 -51 0
9 -24 64 64 0
17 51 -52 37 0
16 48 48 48 0
-59 61 -64 -64 0
13 -7 64 64 0
1 -58 36 6 0
17 17 17 17 0
-14 -14 -14 -14 0
28 54 -16 -16 0
