p cnf 70 98
66 -53 55 55 0
1 62 62 62 0
33 32 32 32 0
-23 -23 -23 -23 0
-17 -51 -51 -51 0
33 33 33 33 0
8 8 8 8 0
2 2 2 2 0
-70 8 8 8 0
-23 -23 -23 -23 0
-43 -28 -28 -28 0
-61 47 -24 -24 0
21 21 21 21 0
-27 43 43 43 0
-11 20 20 20 0
22 47 47 47 0
49 4 4 4 0
25 -2 48 48 0
-43 -43 -43 -43 0
-41 -58 -52 -52 0
13 -30 -15 -15 0
26 -51 -55 31 0
-35 -29 64 64 0
4 15 -7 48 0
17 -3 -37 -37 0
65 -10 -10 -10 0
-49 12 6 -47 0
67 -4 -56 -56 0
26 21 38 -55 0
-65 -41 -5 56 0
33 -63 -13 -61 0
34 30 32 32 0
3 8 8 8 0
-58 -27 -69 63 0
26 38 -2 64 0
62 -32 -32 -32 0
-54 -8 -8 -8 0
-17 43 31 31 0
-62 -62 -62 -62 0
-51 -48 -48 -48 0
19 37 37 37 0
22 -8 -8 -8 0
57 -42 13 -70 0
35 69 -6 -32 0
-25 -67 24 24 0
-8 5 40 40 0
-9 -3 -14 -14 0
66 52 21 21 0
-57 19 62 62 0
-1 60 -68 30 0
35 35 35 35 0
-70 -22 48 48 0
45 45 45 45 0
-25 34 34 34 0
-17 50 -67 -7 0
-61 30 -37 -37 0
-28 -28 -28 -28 0
-39 -6 23 -24 0
-18 -43 -36 -36 0
-59 27 29 29 0
10 13 5 5 0
66 15 15 15 0
-57 66 55 55 0
59 -11 55 55 0
-68 -52 -22 -22 0
-62 -47 -31 -31 0
-3 -3 -3 -3 0
53 53 53 53 0
-9 42 -29 -10 0
-18 14 14 14 0
43 -69 -54 -54 0
28 -62 -62 -62 0
1 52 21 21 0
65 44 45 -54 0
59 -15 -24 -24 0
40 40 40 40 0
50 -44 63 63 0
41 -36 -20 -29 0
12 32 32 32 0
50 60 30 30 0
-40 16 16 16 0
58 19 55 55 0
-12 37 -24 -24 0
-54 -14 40 40 0
18 -11 -45 -48 0
44 44 44 44 0
-49 -49 -49 -49 0
-25 -50 -14 -14 0
41 -20 -29 -29 0
-38 24 24 24 0
-1 22 39 56 0
-29 -29 -29 -29 0
66 -64 -64 -64 0
34 -3 -68 -53 0
52 -29 -46 -46 0
49 19 14 14 0
65 60 60 60 0
33 -2 -28 -16 0
