p cnf 70 97
-50 -50 -50 -50 0
-35 28 28 28 0
57 -26 -1 -42 0
-25 -62 8 8 0
-68 30 -38 -14 0
59 -37 7 7 0
58 69 -31 -16 0
25 -35 68 -38 0
19 45 45 45 0
-36 -21 -21 -21 0
-22 -21 -6 -6 0
-11 -11 -11 -11 0
-36 3 -12 -63 0
10 -53 -13 -40 0
-4 -29 56 56 0
20 -54 64 64 0
-42 -11 -23 -23 0
4 -68 -68 -68 0
-11 54 54 54 0
-1 -1 -1 -1 0
41 36 36 36 0
33 -36 -36 -36 0
-32 -32 -32 -32 0
-26 -68 -68 -68 0
-1 -26 -41 -41 0
-68 -68 -68 -68 0
52 -62 -62 -62 0
-49 70 70 70 0
-55 50 15 15 0
-66 51 -45 18 0
5 -56 -56 -56 0
27 56 -22 48 0
5 -32 -32 -32 0
-9 -62 48 48 0
-17 30 30 30 0
-5 -5 -5 -5 0
-69 -54 -47 -47 0
-34 -29 39 -10 0
49 51 12 12 0
2 -5 30 30 0
19 35 14 64 0
57 62 62 62 0
-23 -23 -23 -23 0
-41 -41 -41 -41 0
-45 37 -32 -32 0
-33 -45 -45 -45 0
-23 -38 -47 -7 0
-9 51 39 39 0
-17 -34 31 31 0
-11 -28 47 47 0
10 60 -2 -2 0
49 19 20 -70 0
61 61 61 61 0
4 7 -56 -56 0
-11 43 46 -54 0
69 64 40 40 0
-5 -5 -5 -5 0
-41 -43 -60 -60 0
-28 37 -48 -48 0
-17 -50 -26 -26 0
-9 -57 -57 -57 0
-10 -44 -7 24 0
31 -40 -40 -40 0
12 -13 -13 -13 0
57 -67 -55 -55 0
36 62 62 62 0
-4 -52 -52 -52 0
-33 18 -37 -37 0
-28 -61 56 56 0
12 -64 -64 -64 0
57 42 -65 -65 0
-3 -67 20 55 0
49 -33 -33 -33 0
-65 58 54 54 0
17 -25 32 32 0
-57 65 61 -39 0
10 3 6 46 0
-49 -63 -15 8 0
11 47 47 47 0
44 69 69 69 0
66 14 14 14 0
17 58 -22 -22 0
-60 37 37 37 0
-66 -21 -21 -21 0
41 19 19 19 0
-27 -60 30 8 0
4 55 55 55 0
-52 21 -29 15 0
10 -59 44 48 0
-33 -67 31 31 0
9 51 5 5 0
6 6 6 6 0
41 18 60 60 0
-17 31 31 31 0
-58 -15 40 40 0
55 55 55 55 0
-20 -24 40 40 0
