p cnf 70 93
-66 -14 31 31 0
-31 -31 -31 -31 0
-44 -36 -6 42 0
41 34 46 14 0
-26 -53 45 16 0
-10 7 23 23 0
-63 -24 -24 -24 0
50 -46 7 7 0
51 -59 -39 -39 0
-65 -65 -65 -65 0
50 28 -56 -56 0
-57 -28 -28 -28 0
43 19 47 47 0
-9 63 -11 15 0
20 53 -69 -69 0
2 60 30 56 0
36 -69 22 22 0
-41 -50 24 24 0
-23 -24 -24 -24 0
-66 -10 -10 -10 0
-41 -15 56 56 0
-52 -70 -47 -40 0
20 39 39 39 0
17 21 21 21 0
-65 67 67 67 0
-35 61 61 61 0
10 38 -55 -55 0
-52 -15 48 48 0
54 32 32 32 0
-19 -70 -70 -70 0
61 -32 -32 -32 0
17 -16 -16 -16 0
-34 -21 62 -64 0
33 -61 -61 -61 0
-37 69 -48 -48 0
-28 -28 -28 -28 0
-37 8 8 8 0
46 -15 24 24 0
-2 45 70 34 0
57 -5 21 21 0
17 -60 12 -53 0
66 -11 48 48 0
-42 -67 -68 21 0
-10 35 16 16 0
-42 6 6 6 0
12 18 60 13 0
-49 18 -51 -5 0
69 -15 8 8 0
-1 -3 61 -38 0
-57 -58 49 -26 0
-66 20 -54 -54 0
-66 -8 -8 -8 0
-25 43 3 3 0
11 44 5 37 0
-49 -10 -10 -10 0
59 -4 29 63 0
53 53 53 53 0
-25 -1 -1 -1 0
1 4 4 4 0
-69 -69 -69 -69 0
28 -44 22 22 0
-25 -3 67 -60 0
-25 -2 -54 -54 0
61 47 -48 -48 0
26 26 26 26 0
25 25 25 25 0
57 42 42 42 0
33 -18 -4 30 0
-17 -62 -62 -62 0
10 -64 -64 -64 0
12 -6 39 39 0
-55 -50 -13 39 0
49 44 56 56 0
49 49 49 49 0
-7 -7 -7 -7 0
-65 31 7 7 0
70 46 23 -40 0
19 -4 -31 -31 0
-9 -28 -29 62 0
-37 -16 40 40 0
65 42 13 13 0
4 4 4 4 0
30 30 30 30 0
33 32 -22 -40 0
-27 -61 29 63 0
52 -14 -14 -14 0
66 -51 -52 -52 0
-57 -54 -54 -54 0
27 -29 32 32 0
-45 6 6 6 0
43 -21 35 -55 0
-41 -64 -64 -64 0
65 19 19 19 0
