p cnf 70 91
28 40 48 48 0
29 29 29 29 0
-3 -56 -56 -56 0
-59 -59 -59 -59 0
5 5 5 5 0
-20 -68 -36 -69 0
29 -46 -46 -46 0
66 -36 62 -7 0
25 67 60 -29 0
63 19 -4 31 0
-27 -27 -27 -27 0
33 -53 -53 -53 0
-10 54 -37 14 0
-50 11 37 -54 0
2 -43 23 56 0
-53 -53 -53 -53 0
-49 44 -38 15 0
-1 -67 62 22 0
-9 50 4 -44 0
49 -59 -59 -59 0
17 52 30 24 0
-41 -5 -46 -46 0
-65 -41 -24 -24 0
58 29 -13 24 0
-17 -28 -28 -28 0
-60 19 12 12 0
-67 -61 30 47 0
50 51 28 28 0
1 -10 34 -40 0
26 63 63 63 0
-2 -19 -61 -13 0
42 44 14 14 0
-47 -47 -47 -47 0
-56 54 32 32 0
19 -59 -59 -59 0
-37 56 56 56 0
33 20 -22 -40 0
-66 46 26 26 0
51 -12 -24 -24 0
-5 -63 48 48 0
2 -68 -6 -6 0
35 -6 -16 -16 0
-18 12 42 64 0
63 -26 -39 -39 0
-26 55 32 32 0
11 11 11 11 0
61 38 38 38 0
51 -21 59 59 0
-35 -46 -46 -46 0
-22 -70 55 8 0
-17 -27 -15 -15 0
65 -42 19 19 0
-38 55 55 55 0
57 68 -7 -16 0
9 45 40 40 0
68 47 47 47 0
3 4 -69 31 0
-27 45 45 45 0
65 12 21 -31 0
-65 -65 -65 -65 0
-10 -18 -18 -18 0
42 60 60 60 0
50 -23 -23 -23 0
10 68 -14 -14 0
26 -59 -59 -59 0
-17 -43 -21 -38 0
41 -66 -46 -8 0
56 56 56 56 0
33 33 33 33 0
-28 -36 -36 -36 0
8 8 8 8 0
10 -23 -23 -23 0
-59 -59 -59 -59 0
58 -36 70 70 0
61 55 16 16 0
41 -50 -32 -32 0
54 15 15 15 0
-18 -30 -53 62 0
3 62 -70 -64 0
-58 20 38 -39 0
-6 -54 -54 -54 0
60 6 6 6 0
57 -58 -41 -41 0
-25 -18 -35 -62 0
-25 70 16 16 0
40 40 40 40 0
-9 27 -6 -6 0
48 23 -16 -16 0
-52 27 28 -45 0
34 47 -26 -26 0
5 -15 -15 -15 0
