p cnf 70 92
17 67 54 -32 0
25 57 -63 -63 0
69 53 53 53 0
-17 34 34 34 0
-2 3 -68 30 0
-3 52 22 -23 0
58 -43 -20 -37 0
-18 45 45 45 0
35 -68 37 -31 0
-35 36 -40 -40 0
60 60 60 60 0
-33 49 -61 -61 0
20 -8 -8 -8 0
-41 -36 -68 42 0
39 -7 -7 -7 0
46 46 46 46 0
-2 29 -8 -8 0
44 45 45 45 0
-18 -28 -23 -23 0
-26 21 -40 -40 0
33 -12 -13 -13 0
-59 -28 -29 -40 0
41 3 15 56 0
-35 -61 38 -31 0
65 -42 -38 -31 0
9 65 65 65 0
-63 40 40 40 0
-9 -9 -9 -9 0
29 -13 -40 -40 0
-50 -54 -6 -6 0
10 22 -14 -14 0
49 -58 30 62 0
10 -12 -56 -56 0
-1 -43 -43 -43 0
-27 -24 -24 -24 0
50 -13 -22 -22 0
60 61 54 54 0
18 68 -45 16 0
25 -2 -39 64 0
-14 7 40 40 0
1 -19 -19 -19 0
38 8 8 8 0
49 -53 54 54 0
39 36 31 64 0
-50 -50 -50 -50 0
10 -18 7 -48 0
63 52 -62 47 0
46 55 55 55 0
-66 -66 -66 -66 0
-10 -10 -10 -10 0
-34 35 -11 -47 0
-50 51 19 19 0
-14 -47 -47 -47 0
18 29 29 29 0
9 -39 -39 -39 0
43 46 67 15 0
-1 -66 -23 -23 0
-57 66 -46 55 0
-33 4 -37 -37 0
57 -66 30 30 0
-65 -48 -48 -48 0
-9 -69 -69 -69 0
-43 27 55 -8 0
-21 -47 -47 -47 0
60 45 45 45 0
-22 -22 -22 -22 0
-58 -5 -56 -56 0
-14 -14 -14 -14 0
-41 15 15 15 0
-41 -32 -32 -32 0
21 -38 -38 -38 0
-50 -30 -26 2 0
-33 69 69 69 0
42 19 19 19 0
-63 64 64 64 0
-53 -70 -63 69 0
-33 -51 -27 -5 0
17 67 12 -23 0
-51 -44 -54 -54 0
65 65 65 65 0
44 20 16 16 0
49 -21 -21 -21 0
59 19 -21 -21 0
1 -25 -20 -20 0
44 70 47 -24 0
66 60 60 60 0
-9 34 61 61 0
13 22 22 22 0
19 -6 70 64 0
57 57 57 57 0
17 -34 5 5 0
17 59 4 56 0
