p cnf 70 80
49 9 39 39 0
-17 -17 -17 -17 0
-69 47 47 47 0
-51 -30 -30 -30 0
-11 -11 -11 -11 0
-12 -12 -12 -12 0
-45 -46 7 7 0
68 64 64 64 0
-5 -62 -62 -62 0
-49 37 -40 -40 0
-41 -41 -41 -41 0
34 -35 -35 -35 0
-42 15 15 15 0
-67 -53 -56 -56 0
20 20 20 20 0
-41 21 21 21 0
59 35 -54 -54 0
-4 11 36 36 0
-42 -27 -27 -27 0
44 -70 -15 -24 0
60 -54 48 48 0
5 22 22 22 0
-57 -26 -26 -26 0
40 40 40 40 0
-60 21 21 21 0
22 6 6 6 0
65 -18 -10 -10 0
-20 27 44 -46 0
-51 -51 -51 -51 0
3 3 3 3 0
10 -19 -45 -45 0
-67 -68 32 32 0
-41 -48 -48 -48 0
-38 -38 -38 -38 0
33 -45 -45 -45 0
39 39 39 39 0
25 25 25 25 0
61 61 61 61 0
-51 -51 -51 -51 0
67 67 67 67 0
-13 -8 -32 -32 0
5 -61 -61 -61 0
25 37 -38 -38 0
48 48 48 48 0
62 -14 56 56 0
-66 -52 -52 -52 0
63 63 63 63 0
-66 -58 -58 -58 0
9 69 69 69 0
-65 63 63 63 0
-39 -55 -55 -55 0
-63 24 24 24 0
-12 36 6 6 0
-17 26 26 26 0
30 30 30 30 0
-3 63 63 63 0
4 4 4 4 0
-17 -69 -69 -69 0
43 -52 -52 -52 0
18 -64 -64 -64 0
-34 -34 -34 -34 0
1 -47 16 16 0
50 -36 -29 -16 0
-8 -8 -8 -8 0
34 22 22 22 0
-26 -26 -26 -26 0
-1 -1 -1 -1 0
-18 43 -59 -59 0
61 -8 -8 -8 0
7 7 7 7 0
-57 37 53 53 0
-2 -64 -64 -64 0
2 15 42 42 0
-13 62 31 31 0
35 -21 -21 -21 0
30 47 47 47 0
52 29 -23 -23 0
-66 -28 -28 -28 0
23 -14 55 31 0
-33 58 -19 -28 0
