p cnf 70 88
-34 -36 -36 -36 0
28 28 28 28 0
42 69 69 69 0
58 58 58 58 0
-52 -22 -22 -22 0
-41 43 43 43 0
48 -64 -64 -64 0
-39 55 55 55 0
-50 -50 -50 -50 0
18 18 18 18 0
-9 -59 -59 -59 0
-67 8 8 8 0
10 -23 -23 -23 0
1 68 -13 -13 0
33 -25 4 -7 0
65 65 65 65 0
50 -40 -40 -40 0
19 -4 -4 -4 0
57 49 49 49 0
-48 -56 -56 -56 0
-49 3 5 5 0
22 31 31 31 0
-29 70 -38 -38 0
-30 -30 -30 -30 0
-28 -39 -39 -39 0
18 18 18 18 0
-54 -47 -47 -47 0
-66 -20 -20 -20 0
-35 -6 -6 -6 0
-18 -24 -24 -24 0
-69 -38 -16 -16 0
35 61 61 61 0
-35 48 48 48 0
28 28 28 28 0
19 40 40 40 0
18 11 46 46 0
1 -60 -60 -60 0
-30 55 55 55 0
36 36 36 36 0
-26 8 8 8 0
-37 31 -15 -15 0
-9 -15 -15 -15 0
43 -60 37 37 0
-65 -59 -59 -59 0
-26 60 -64 -64 0
-66 -66 -66 -66 0
2 -62 -62 -62 0
41 41 41 41 0
36 36 36 36 0
50 -14 -14 -14 0
52 7 7 7 0
-57 -1 -1 -1 0
-34 -34 -34 -34 0
28 28 28 28 0
-52 -20 21 21 0
-61 53 53 53 0
-61 -61 -61 -61 0
10 27 27 27 0
-55 -32 -32 -32 0
-33 67 -46 -46 0
-68 -69 -69 -69 0
58 51 -22 -22 0
-53 -53 -53 -53 0
-17 -42 6 6 0
19 19 19 19 0
-44 55 55 55 0
-47 63 63 63 0
-53 -53 -53 -53 0
-31 -31 -31 -31 0
-9 17 17 17 0
-50 -13 -13 -13 0
8 8 8 8 0
-10 -32 -32 -32 0
63 -3 12 -7 0
-41 42 42 42 0
-44 -44 -44 -44 0
34 47 47 47 0
-51 -8 -8 -8 0
-70 -23 -23 -23 0
-65 -2 -45 -45 0
-49 -14 -14 -14 0
-2 54 -56 -56 0
27 29 -24 -24 0
19 19 19 19 0
-49 62 62 62 0
-66 59 59 59 0
-20 -38 -38 -38 0
10 10 10 10 0
