p cnf 70 82
41 -33 -33 -33 0
-66 -20 5 5 0
35 51 -8 -8 0
70 24 24 24 0
-12 70 7 7 0
-25 63 64 64 0
-62 -55 -55 -55 0
-29 -29 -29 -29 0
42 -39 -39 -39 0
-40 16 16 16 0
18 29 29 29 0
45 -14 -14 -14 0
-14 -14 -14 -14 0
20 30 -16 -16 0
-44 15 15 15 0
-66 -70 50 50 0
-61 54 -48 -48 0
-60 14 14 14 0
-2 -2 -2 -2 0
-11 -12 -63 -63 0
56 56 56 56 0
15 15 15 15 0
49 40 40 40 0
59 59 59 59 0
3 3 3 3 0
57 -10 -10 -10 0
42 -19 -37 -37 0
10 -34 -34 -34 0
41 41 41 41 0
-44 -62 -62 -62 0
-9 -26 52 52 0
-4 -38 -38 -38 0
-50 12 12 12 0
10 -18 -18 -18 0
59 43 43 43 0
-13 -62 -62 -62 0
33 24 24 24 0
-52 23 23 23 0
-34 -67 -67 -67 0
-58 -19 -48 -32 0
53 53 53 53 0
56 56 56 56 0
59 59 59 59 0
-23 -23 -23 -23 0
65 4 4 4 0
3 -27 -35 -35 0
10 10 10 10 0
53 21 55 69 0
17 -68 -56 -56 0
-24 -24 -24 -24 0
2 -5 -31 -31 0
-19 -67 -22 -22 0
43 43 43 43 0
-2 -40 -40 -40 0
4 4 4 4 0
-45 -38 -38 -38 0
51 51 51 51 0
-9 -37 -46 -46 0
-46 -56 -56 -56 0
-13 -13 -13 -13 0
28 62 62 62 0
-20 8 8 8 0
64 64 64 64 0
9 -68 -68 -68 0
-60 -60 -60 -60 0
-14 6 6 6 0
49 -23 -23 -23 0
65 67 67 67 0
63 -39 -31 -31 0
1 -61 -8 -8 0
-1 47 -64 -64 0
-49 3 3 3 0
41 30 30 30 0
-29 21 21 21 0
36 43 28 28 0
58 69 69 69 0
-27 -47 -47 -47 0
-38 -38 -38 -38 0
65 -6 -6 -6 0
-36 29 29 29 0
-41 26 26 26 0
57 54 -15 -15 0
