p cnf 70 85
3 40 40 40 0
28 -56 -56 -56 0
-57 20 13 13 0
-9 -19 12 -69 0
-33 11 -8 -8 0
18 36 47 47 0
50 -6 64 64 0
-54 -54 -54 -54 0
-42 -42 -42 -42 0
67 -38 -63 -63 0
-36 -36 -36 -36 0
-7 -7 -7 -7 0
-7 -7 -7 -7 0
-10 -10 -10 -10 0
-17 -58 -58 -58 0
61 55 55 55 0
68 68 68 68 0
2 27 27 27 0
26 38 38 38 0
27 -54 -54 -54 0
18 -2 -2 -2 0
-25 -69 21 21 0
14 -32 -32 -32 0
1 -13 -13 -13 0
19 -43 -43 -43 0
3 16 16 16 0
34 -14 -14 -14 0
-41 31 -56 -56 0
-14 -14 -14 -14 0
10 60 -15 -15 0
15 -7 -7 -7 0
25 25 25 25 0
55 -40 -40 -40 0
30 -64 -64 -64 0
-66 27 39 39 0
-33 -13 -13 -13 0
68 -4 -6 -6 0
-33 49 45 45 0
-52 -61 -61 -61 0
-16 -16 -16 -16 0
28 -53 37 37 0
-10 -10 -10 -10 0
-52 -52 -52 -52 0
-41 -41 -41 -41 0
18 18 18 18 0
51 -4 30 30 0
-43 46 46 46 0
-25 -22 -22 -22 0
-26 -26 -26 -26 0
2 -51 -51 -51 0
58 -67 -67 -67 0
-5 48 48 48 0
3 59 59 59 0
-45 -45 -45 -45 0
57 -46 24 24 0
-44 -44 -44 -44 0
35 35 35 35 0
-26 -26 -26 -26 0
-12 63 63 63 0
43 32 32 32 0
-42 -42 -42 -42 0
65 -35 -28 -70 0
-17 -17 -17 -17 0
26 37 37 37 0
-3 21 21 21 0
-66 42 42 42 0
-57 -22 48 48 0
52 -44 -29 -29 0
49 23 23 23 0
-53 54 24 24 0
56 8 8 8 0
-61 -61 -61 -61 0
59 59 59 59 0
64 64 64 64 0
1 1 1 1 0
-65 30 47 47 0
-1 6 6 6 0
17 29 29 29 0
67 -55 -55 -55 0
-34 31 -23 -23 0
-66 -32 -32 -32 0
-7 -7 -7 -7 0
-12 60 -5 62 0
-17 -17 -17 -17 0
34 -8 -8 -8 0
