p cnf 70 89
-49 7 7 7 0
-9 20 55 55 0
9 -27 -27 -27 0
50 21 21 21 0
-42 10 10 10 0
-49 -53 -53 -53 0
18 18 18 18 0
3 68 68 68 0
-49 -49 -49 -49 0
53 -23 -23 -23 0
-42 -42 -42 -42 0
1 44 44 44 0
-52 -52 -52 -52 0
58 -16 -16 -16 0
50 68 -47 -47 0
-18 38 38 38 0
18 51 51 51 0
-41 -41 -41 -41 0
-10 -10 -10 -10 0
69 69 69 69 0
-32 -32 -32 -32 0
42 11 11 11 0
46 46 46 46 0
-19 8 8 8 0
69 23 -56 -56 0
44 64 64 64 0
-14 -14 -14 -14 0
-59 -59 -59 -59 0
-19 45 6 6 0
-5 -5 -5 -5 0
-8 -5 -48 -48 0
44 44 44 44 0
-1 58 -24 -24 0
26 64 64 64 0
43 -31 -32 -32 0
15 15 15 15 0
-67 -67 -67 -67 0
-34 -21 -21 -21 0
1 -13 56 56 0
2 -20 46 46 0
-4 -4 -4 -4 0
-17 67 67 67 0
35 35 35 35 0
3 -11 12 12 0
17 60 28 28 0
-65 -65 -65 -65 0
45 45 45 45 0
-61 -61 -61 -61 0
-67 -45 -45 -45 0
12 12 12 12 0
66 70 70 70 0
-57 -14 -14 -14 0
33 35 63 63 0
58 51 51 51 0
-26 43 32 32 0
12 -38 -38 -38 0
63 63 63 63 0
-9 -52 -52 -52 0
33 33 33 33 0
26 28 28 28 0
41 63 63 63 0
7 7 7 7 0
-42 34 34 34 0
-22 38 38 38 0
-27 -27 -27 -27 0
-8 -8 -8 -8 0
-36 29 -46 -40 0
57 57 57 57 0
14 -30 6 6 0
16 16 16 16 0
-50 40 40 40 0
-60 -22 -22 -22 0
41 66 62 62 0
4 21 21 21 0
-4 -13 -13 -13 0
7 7 7 7 0
59 -30 -39 16 0
-2 28 54 54 0
-55 -55 -55 -55 0
-70 -70 -70 -70 0
-31 64 64 64 0
-53 -5 -5 -5 0
51 51 51 51 0
-69 40 40 40 0
-27 37 62 47 0
-54 70 -15 -15 0
22 22 22 22 0
57 -31 -31 -31 0
65 25 -52 61 0
