p cnf 70 87
2 -6 -6 -6 0
-42 -12 -37 -53 0
25 67 13 64 0
19 19 19 19 0
2 2 2 2 0
-41 -41 -41 -41 0
67 67 67 67 0
-48 -48 -48 -48 0
-27 -36 -36 -36 0
28 30 30 30 0
-18 -28 14 14 0
-51 -70 -32 -32 0
-65 27 36 36 0
11 15 15 15 0
-5 -30 -30 -30 0
60 60 60 60 0
69 -8 -8 -8 0
58 64 64 64 0
-17 -37 -37 -37 0
17 58 58 58 0
-26 -26 -26 -26 0
40 40 40 40 0
-70 -70 -70 -70 0
-59 45 45 45 0
-65 -66 -66 -66 0
18 46 -26 -26 0
68 21 55 55 0
-41 -34 30 30 0
-22 31 31 31 0
26 -39 -39 -39 0
-25 -10 -64 -64 0
21 21 21 21 0
-39 -39 -39 -39 0
9 9 9 9 0
-10 67 67 67 0
56 56 56 56 0
4 6 -56 -56 0
-12 38 -48 -48 0
49 69 24 24 0
57 -44 -44 -44 0
-66 51 61 61 0
22 22 22 22 0
-3 -7 -7 -7 0
-10 54 54 54 0
-17 -43 -43 -43 0
9 9 9 9 0
-58 52 -38 -38 0
-44 31 31 31 0
57 21 21 21 0
33 33 33 33 0
-62 -23 -23 -23 0
63 -35 -7 -7 0
-29 -40 -40 -40 0
18 46 46 46 0
11 -63 -63 -63 0
51 8 8 8 0
65 -15 -15 -15 0
-6 -23 -23 -23 0
35 -23 -23 -23 0
50 -59 -15 -15 0
36 -40 -40 -40 0
-19 54 54 54 0
44 38 38 38 0
-45 -45 -45 -45 0
19 19 19 19 0
66 -8 -8 -8 0
-49 16 16 16 0
-5 -5 -5 -5 0
69 5 5 5 0
-33 60 60 60 0
43 43 43 43 0
-49 -49 -49 -49 0
-54 16 16 16 0
-57 28 28 28 0
3 -37 -37 -37 0
-68 22 32 32 0
43 -39 -39 -39 0
9 -50 55 55 0
60 60 60 60 0
1 62 31 31 0
-11 -16 -16 -16 0
2 2 2 2 0
3 3 3 3 0
-1 -34 -7 -7 0
33 33 33 33 0
45 29 -47 -47 0
20 4 53 -29 0
