p cnf 70 86
8 8 8 8 0
51 -15 -56 -56 0
-34 -7 -7 -7 0
-59 -59 -59 -59 0
-37 -37 -37 -37 0
-1 -11 -11 -11 0
-2 6 6 6 0
-26 46 -24 -24 0
8 8 8 8 0
23 -40 -40 -40 0
-50 -50 -50 -50 0
-21 -48 -48 -48 0
49 -60 5 14 0
-43 61 61 61 0
25 55 55 55 0
68 -55 -55 -55 0
54 54 54 54 0
54 11 -52 -38 0
44 -20 -20 -20 0
-1 -1 -1 -1 0
16 16 16 16 0
-29 -31 -31 -31 0
-10 7 7 7 0
18 55 55 55 0
59 6 -64 -64 0
-28 37 -63 -63 0
-57 -23 -23 -23 0
36 31 31 31 0
-61 -14 -14 -14 0
35 12 -53 -16 0
-68 -7 -7 -7 0
9 10 10 10 0
-50 -13 -13 -13 0
67 70 70 70 0
42 62 62 62 0
25 -27 -12 -12 0
-64 -64 -64 -64 0
57 19 19 19 0
1 -66 -66 -66 0
4 40 40 40 0
25 27 27 27 0
-57 46 46 46 0
-58 -4 -4 -4 0
-66 -43 29 29 0
-48 -48 -48 -48 0
-41 -41 -41 -41 0
-61 63 63 63 0
-12 -12 -12 -12 0
46 -6 -6 -6 0
69 56 56 56 0
-34 37 37 37 0
-70 -70 -70 -70 0
44 23 23 23 0
41 13 13 13 0
-9 16 16 16 0
-41 -41 -41 -41 0
19 36 -40 -40 0
2 -61 -61 -61 0
-42 4 4 4 0
68 68 68 68 0
-31 15 15 15 0
-20 47 47 47 0
21 13 13 13 0
17 3 -52 45 0
18 18 18 18 0
17 -39 -39 -39 0
-1 -22 -22 -22 0
17 17 17 17 0
10 62 62 62 0
18 -8 -8 -8 0
-31 -31 -31 -31 0
-70 -32 -32 -32 0
33 -9 -67 -67 0
-30 -48 -48 -48 0
42 -28 -62 -62 0
20 20 20 20 0
-34 -69 -69 -69 0
-49 50 -24 -24 0
39 48 48 48 0
33 -58 -47 -32 0
-70 -70 -70 -70 0
65 60 -54 -54 0
30 56 56 56 0
-22 -56 -56 -56 0
-44 60 60 60 0
26 -45 -45 -45 0
