p cnf 70 90
-6 -45 70 70 0
42 -10 -10 -10 0
-60 -60 -60 -60 0
-10 -8 -8 -8 0
55 55 55 55 0
-33 -25 -53 -53 0
61 61 61 61 0
6 6 6 6 0
-62 -7 -7 -7 0
34 59 -20 -39 0
-52 -52 -52 -52 0
35 64 64 64 0
3 3 3 3 0
-57 44 16 16 0
61 48 48 48 0
16 16 16 16 0
-67 -67 -67 -67 0
-2 -59 -64 -64 0
69 22 22 22 0
-26 43 43 43 0
-30 -30 -30 -30 0
17 -18 46 63 0
-13 -13 -13 -13 0
-50 -54 -54 -54 0
65 54 54 54 0
1 4 52 52 0
28 37 -16 -16 0
-9 -14 -14 -14 0
51 -28 -22 -22 0
11 -47 24 24 0
66 16 16 16 0
43 -24 -24 -24 0
-9 60 -14 -14 0
33 33 33 33 0
12 12 12 12 0
-19 39 39 39 0
41 -3 -3 -3 0
65 -42 46 46 0
-52 -52 -52 -52 0
49 53 53 53 0
-62 -62 -62 -62 0
17 13 13 13 0
-27 -27 -27 -27 0
-41 13 -47 -47 0
12 12 12 12 0
49 58 58 58 0
-67 4 29 29 0
67 -68 -29 -29 0
12 12 12 12 0
36 -12 -12 -12 0
-54 -38 -38 -38 0
-59 30 30 30 0
19 7 7 7 0
14 14 14 14 0
35 -21 -21 -21 0
35 35 35 35 0
-49 5 5 5 0
22 48 48 48 0
33 8 8 8 0
-62 -62 -62 -62 0
19 -31 -31 -31 0
23 23 23 23 0
66 -69 -69 -69 0
61 70 70 70 0
-26 45 38 38 0
35 35 35 35 0
49 68 68 68 0
15 15 15 15 0
-40 -40 -40 -40 0
34 -6 -6 -6 0
69 69 69 69 0
-1 -58 -23 -23 0
25 5 23 23 0
-27 -31 -31 -31 0
-42 15 15 15 0
-55 -63 -56 -56 0
-2 -30 -30 -30 0
51 -3 -3 -3 0
11 -40 -15 -32 0
12 12 12 12 0
50 -31 -31 -31 0
57 26 26 26 0
-21 -21 -21 -21 0
29 56 56 56 0
-50 24 24 24 0
3 3 3 3 0
43 8 8 8 0
9 10 10 10 0
27 7 7 7 0
-63 48 48 48 0
