p cnf 70 83
2 -30 -6 -6 0
-47 -47 -47 -47 0
-53 -38 -38 -38 0
3 -55 -55 -55 0
-42 13 46 46 0
35 5 15 15 0
10 10 10 10 0
-21 7 7 7 0
43 52 -37 -37 0
26 26 26 26 0
57 -12 -12 -12 0
-9 68 68 68 0
-41 8 8 8 0
-57 -16 -16 -16 0
51 -60 -53 -53 0
-36 -61 -61 -61 0
-1 41 20 -23 0
-61 -70 -70 -70 0
9 67 -68 -68 0
69 -13 -13 -13 0
15 15 15 15 0
26 26 26 26 0
-42 -42 -42 -42 0
16 16 16 16 0
59 59 59 59 0
-39 -28 -31 -31 0
17 17 17 17 0
-18 23 23 23 0
4 29 -64 -64 0
29 -62 56 56 0
-17 6 6 6 0
-18 -16 -16 -16 0
10 -63 -63 -63 0
25 -8 -8 -8 0
14 14 14 14 0
-55 -55 -55 -55 0
-19 52 54 54 0
34 43 -28 -28 0
44 48 48 48 0
-1 58 -51 -51 0
-61 -61 -61 -61 0
38 38 38 38 0
-56 -56 -56 -56 0
14 39 -24 -24 0
10 30 30 30 0
-58 -58 -58 -58 0
-26 -22 -22 -22 0
-44 -38 -38 -38 0
-11 36 70 70 0
49 -39 -48 -48 0
29 29 29 29 0
57 8 8 8 0
32 32 32 32 0
65 -49 62 62 0
-27 -27 -27 -27 0
3 12 37 -67 0
-5 -22 -45 -45 0
41 41 41 41 0
33 33 33 33 0
-50 53 58 58 0
-2 -60 -70 -70 0
25 40 40 40 0
33 -65 64 64 0
-33 30 30 30 0
-54 -63 24 24 0
9 -21 -21 -21 0
7 47 40 40 0
-44 -44 -44 -44 0
5 -55 -55 -55 0
18 -28 -28 -28 0
-21 -21 -21 -21 0
35 69 69 69 0
34 59 59 59 0
-27 -27 -27 -27 0
26 -4 -4 -4 0
-42 -59 -59 -59 0
-66 -27 -36 -36 0
68 32 32 32 0
45 -32 -32 -32 0
-52 7 7 7 0
54 54 54 54 0
-17 69 69 69 0
-25 13 13 13 0
