p cnf 70 90
-57 -57 -57 -57 0
18 -51 -14 -14 0
49 49 49 49 0
30 -23 -23 -23 0
1 -34 44 -29 0
68 -60 -38 -64 0
-25 -19 -19 -19 0
-2 -2 -2 -2 0
-59 21 -56 -56 0
66 -20 -20 -20 0
-15 -15 -15 -15 0
-11 13 13 13 0
10 -46 -18 8 0
17 61 61 61 0
-26 70 70 70 0
-1 18 18 18 0
22 22 22 22 0
16 16 16 16 0
-65 -61 -61 -61 0
57 -56 -56 -56 0
-58 38 38 38 0
29 29 29 29 0
-67 -67 -67 -67 0
-2 -63 -63 -63 0
-35 4 -14 -14 0
-17 39 39 39 0
-36 -4 -4 -4 0
-39 -39 -39 -39 0
52 52 52 52 0
41 32 32 32 0
61 61 61 61 0
-33 25 25 25 0
-5 -30 47 47 0
52 63 63 63 0
-66 -16 -16 -16 0
-24 -24 -24 -24 0
-44 -16 -16 -16 0
-11 -11 -11 -11 0
33 -52 -53 -53 0
50 -36 -36 -36 0
-15 -15 -15 -15 0
-35 -35 -35 -35 0
57 36 36 36 0
-37 -70 -70 -70 0
-46 16 16 16 0
47 47 47 47 0
-28 40 40 40 0
-3 -3 -3 -3 0
19 68 68 68 0
-50 53 -8 -8 0
25 25 25 25 0
17 45 45 45 0
54 56 56 56 0
50 -70 -70 -70 0
-23 -23 -23 -23 0
-65 -27 40 40 0
-19 -19 -19 -19 0
-20 -20 -20 -20 0
37 31 31 31 0
-26 12 24 24 0
-67 -67 -67 -67 0
42 11 -54 -54 0
9 -59 -29 -29 0
-3 -12 -12 -12 0
22 31 31 31 0
30 -32 -32 -32 0
-58 -67 -28 -28 0
13 13 13 13 0
-27 -15 -15 -15 0
7 7 7 7 0
42 6 22 22 0
3 14 14 14 0
-69 -62 -62 -62 0
69 69 69 69 0
37 37 37 37 0
45 15 15 15 0
7 7 7 7 0
-2 -2 -2 -2 0
-6 -47 -47 -47 0
21 32 32 32 0
-23 -23 -23 -23 0
-49 69 -48 -48 0
41 -43 -43 -43 0
9 13 13 13 0
-2 64 64 64 0
-68 31 31 31 0
-49 -20 -20 -20 0
-65 -55 -7 -7 0
-12 -62 -24 -24 0
-41 43 -39 -39 0
